Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2024-09-10,-0.041493177,-0.05326564,0.0694367,0.14286667,-0.090199195,0.022016106,0.042140488,0.0068892767,0.09848826,-0.0027647207,-0.1231333,-0.017683808,-0.015643906,0.046028085,-0.12727949,0.00011495074,0.10986536,-0.018360328,0.11436544,0.029225068,-0.15590842,-0.03851377,0.029722556,-0.079997286,-0.01270845,-0.002039309,0.06921322,0.27561077,0.011548876,-0.09282111,0.03165239,-0.011517611,0.062614575,-0.091476224,0.19781357,0.0025918318,0.04334896,-0.07948818,-0.008728192,0.06116268,0.13897027,-0.010323168,0.05514031,0.032256912,-0.05422704,-0.012159018,-0.063201174,-0.029906373,0.0971815,-0.15978134,-0.005762905,0.0010028636,0.031888474,-0.07517812,0.08197792,-0.12798534,-0.013711871,0.25828364,0.055831537,-0.02661176,0.12716271,-0.010022842,0.040739756
2024-09-11,-0.04416981,-0.05382827,0.07274789,0.13426264,-0.10225952,0.029268356,0.037607957,-0.00030736657,0.108701795,-0.0010169618,-0.12079118,-0.017732147,-0.030769782,0.049915954,-0.119482465,-0.006490186,0.11294075,-0.014244072,0.11304277,0.040069904,-0.15176213,-0.027181702,0.031107076,-0.08070731,-0.015678583,-0.0022519224,0.06307116,0.2732194,0.012312593,-0.08955247,0.03388975,-0.012571692,0.06313676,-0.090794295,0.18138711,-0.0033684091,0.039009064,-0.07539955,-0.009566574,0.0630333,0.12382419,-0.008803053,0.053218838,0.030836182,-0.05448409,-0.016411828,-0.062092394,-0.031265352,0.095821746,-0.15718448,-0.0049105613,-0.00124318,0.03194426,-0.077427946,0.07742406,-0.12126061,-0.019202676,0.25408515,0.05506047,-0.028607884,0.12866677,-0.010861841,0.041858546
2024-09-12,-0.04212529,-0.054576643,0.08309196,0.12418423,-0.109304145,0.039537515,0.036621723,-0.0057180203,0.11319538,0.0012059544,-0.115068525,-0.018551026,-0.037506122,0.05183889,-0.11794547,-0.0054407995,0.109004505,-0.02058642,0.08494279,0.033245496,-0.14497088,-0.020533493,0.031433705,-0.07824127,-0.013194509,-0.0011496911,0.07263681,0.27211797,0.010777648,-0.08487552,0.035372246,-0.012764526,0.066395245,-0.085511155,0.18697065,0.0001199638,0.03993652,-0.073884726,-0.012396454,0.06259386,0.10845388,-0.009366249,0.05740823,0.029408982,-0.055855848,-0.015141994,-0.0639928,-0.030068778,0.10432887,-0.15416682,-0.0037805373,-0.006030143,0.031854976,-0.07959625,0.08164521,-0.11582783,-0.024660598,0.2538959,0.056805696,-0.029460521,0.1249163,-0.0124659175,0.039069463
2024-09-13,-0.04203193,-0.05504702,0.08112356,0.12147033,-0.114537135,0.044788785,0.0351976,-0.014254206,0.11639926,0.004883069,-0.11523705,-0.019516453,-0.046396658,0.05038639,-0.11401833,-0.0045078294,0.105766535,-0.02380475,0.07110232,0.034396578,-0.14792883,-0.011779818,0.030558426,-0.07775432,-0.00979032,0.0023535988,0.078244105,0.2714821,0.009324836,-0.0793802,0.036215182,-0.015354517,0.06819444,-0.081099935,0.18488836,0.0033318384,0.03987238,-0.0716187,-0.015908787,0.060686633,0.10198104,-0.006307085,0.058178835,0.028235538,-0.05964324,-0.019390233,-0.06400744,-0.02744764,0.1053923,-0.15023115,-0.0013137376,-0.007153452,0.032122932,-0.08204118,0.08289245,-0.11478113,-0.029164564,0.24631326,0.056997024,-0.030574283,0.11813652,-0.013534634,0.040025115
2024-09-16,-0.034195032,-0.057625584,0.08986138,0.120839596,-0.10774294,0.050645825,0.037788387,-0.020585667,0.12002219,0.0066448255,-0.115728445,-0.019872697,-0.05177548,0.0549676,-0.107574515,-0.0054659825,0.1047412,-0.027907122,0.05950487,0.03224624,-0.13394132,-0.0017156276,0.031303726,-0.08064066,-0.0031881742,0.0052233073,0.07815645,0.27813727,0.007310228,-0.08119774,0.038348146,-0.0191593,0.07211135,-0.07638382,0.18998732,0.009204557,0.04241194,-0.07379816,-0.0244182,0.05616478,0.09407209,-0.0071372315,0.053544004,0.020900648,-0.060271844,-0.02136667,-0.06454738,-0.025473546,0.1050334,-0.14102319,0.00071943505,-0.011742199,0.032120798,-0.08380868,0.08627719,-0.11267093,-0.032058667,0.24637759,0.056072976,-0.034640707,0.11457741,-0.0018079132,0.03871061
2024-09-17,-0.03271258,-0.058475003,0.08487979,0.12405017,-0.10998434,0.056102265,0.037753988,-0.024803009,0.11962249,0.007609684,-0.085069776,-0.019052101,-0.05072932,0.057381485,-0.10588767,0.0021823067,0.1016867,-0.027414128,0.051035814,0.02872743,-0.12194603,0.0013307374,0.03134777,-0.07963573,0.0018864674,0.00830622,0.078705505,0.29514498,0.006682383,-0.080522776,0.031971417,-0.019280158,0.07294844,-0.074631795,0.1854263,0.013418214,0.04508549,-0.069196,-0.031597495,0.051533293,0.09526651,-0.006225,0.055164598,0.018178038,-0.060282364,-0.019789306,-0.06396927,-0.012371212,0.107094124,-0.13195068,0.0032530082,-0.011358399,0.031648904,-0.084371686,0.08733366,-0.10814374,-0.034200095,0.24760659,0.059424836,-0.033438865,0.11439125,0.00050734915,0.035507005
2024-09-18,-0.03668006,-0.0589151,0.0862545,0.12525828,-0.105391584,0.065421514,0.038159467,-0.026935093,0.12219155,0.009167101,-0.065422595,-0.017768877,-0.050682392,0.06045386,-0.10333111,0.008129446,0.10179172,-0.025616676,0.05590111,0.030571297,-0.11344609,0.0029148743,0.032507155,-0.08048228,0.007455717,0.010251815,0.09269,0.30150524,0.0076021985,-0.07795398,0.02933003,-0.01961724,0.076750286,-0.063551046,0.18901178,0.020972913,0.046208657,-0.06788059,-0.039033882,0.045980077,0.10785617,-0.0007068969,0.057436332,0.018781457,-0.057591595,-0.016071206,-0.06344577,-0.0044577545,0.10605759,-0.1231027,0.0031434582,-0.012715427,0.031049326,-0.08201394,0.092763126,-0.106639564,-0.034582663,0.25948814,0.06016141,-0.03330483,0.11850349,0.0030934284,0.034100287
2024-09-19,-0.044413056,-0.06381658,0.08183005,0.12571214,-0.10562301,0.060826372,0.035077475,-0.04121284,0.111552,0.00920559,-0.039053474,-0.018544834,-0.046398308,0.057334337,-0.10801034,0.010319098,0.09519916,-0.030512929,0.05147871,0.020160176,-0.111338675,0.004511195,0.030606993,-0.0929599,0.007568162,0.006836835,0.08972609,0.2737868,0.009106495,-0.08123707,0.012463378,-0.017308647,0.07739039,-0.06212347,0.17564245,0.017928014,0.04652059,-0.06567004,-0.048347775,0.03807443,0.1024203,0.0054929974,0.05742617,0.023171455,-0.056330614,-0.01995931,-0.06709321,-0.010795161,0.09553942,-0.11111417,0.0017529782,-0.019008892,0.030448679,-0.07853607,0.08963817,-0.103227705,-0.032033667,0.25007918,0.059139393,-0.03358258,0.115703136,0.006359374,0.028856795
2024-09-20,-0.04333101,-0.06720902,0.09480661,0.1269526,-0.10297875,0.066816084,0.034505174,-0.03680022,0.11281068,0.008903578,-0.016049068,-0.018655349,-0.040955685,0.051067393,-0.08193038,0.011748706,0.10233258,-0.03020263,0.048242945,0.013003743,-0.1087926,0.0057958807,0.028508091,-0.097550906,0.00908849,0.007964651,0.07780931,0.26313096,0.011044021,-0.08361085,0.0070985495,-0.016683063,0.073583454,-0.05906503,0.18293445,0.019362932,0.049812205,-0.064042404,-0.056125883,0.03196227,0.109183334,0.008362274,0.051627625,0.020742243,-0.054936178,-0.012241436,-0.066713765,-0.007943373,0.105347104,-0.10126607,0.0018033604,-0.023365716,0.02978886,-0.075286284,0.09315909,-0.10188111,-0.02971698,0.2670131,0.05923886,-0.03523558,0.11608552,0.008044657,0.024010055
2024-09-23,-0.045256585,-0.072176136,0.09184413,0.1272601,-0.109408505,0.062092785,0.032631334,-0.04284187,0.10844871,0.009295852,-0.01959728,-0.020467173,-0.040613376,0.04375406,-0.076576695,0.012687148,0.09954976,-0.031248447,0.031451147,-0.00081687473,-0.10627071,0.0072922334,0.028345918,-0.09948058,0.006853539,0.007438034,0.060729757,0.24537417,0.013318502,-0.0863405,-0.0021860583,-0.013363264,0.07290454,-0.060364112,0.18427627,0.015375951,0.055494,-0.06348799,-0.06452087,0.024853986,0.12033254,0.012056867,0.049577966,0.020404099,-0.059479892,-0.016538149,-0.06719938,-0.014570244,0.090954736,-0.0911579,0.0008342494,-0.027926529,0.02957662,-0.07420578,0.09043769,-0.10031643,-0.03353354,0.26503283,0.05735441,-0.035122797,0.11683189,0.007229969,0.021013262
2024-09-24,-0.045941915,-0.07664792,0.09648422,0.13285635,-0.109616555,0.0686622,0.03303065,-0.050680555,0.114006884,0.009387431,-0.021261564,-0.020713245,-0.014425785,0.04094878,-0.07058118,0.0098343855,0.097872406,-0.02930782,0.027232597,-0.0020876438,-0.10599397,0.01185587,0.027420484,-0.09679019,0.0056401985,0.010221634,0.054236665,0.20938598,0.015256049,-0.089759886,-0.010547161,-0.012671989,0.07456391,-0.06691503,0.16879809,0.01713601,0.057185065,-0.06259114,-0.07230201,0.021253474,0.10166448,0.017843997,0.048952505,0.019243905,-0.06100002,-0.027744982,-0.066112705,-0.01631143,0.0913874,-0.08173281,0.0020337575,-0.028882807,0.028874025,-0.07025469,0.09193033,-0.09959826,-0.01715521,0.23578002,0.060004346,-0.034537323,0.11707383,0.008397904,0.022055537
2024-09-25,-0.046320338,-0.080187365,0.09619439,0.13749683,-0.108789295,0.06680867,0.030653486,-0.051855862,0.13292548,0.009705471,-0.022750515,-0.021474874,0.0029851245,0.050248012,-0.065993816,0.007295847,0.10013523,-0.024397688,0.06530054,0.002943315,-0.10304821,0.023300355,0.027352856,-0.09551773,0.006320276,0.008789812,0.038948253,0.19898765,0.018073075,-0.09240202,-0.022699498,-0.013413313,0.07351563,-0.06908906,0.16696946,0.011508893,0.057085402,-0.061787568,-0.079750925,0.019917915,0.27175477,0.018872792,0.05010357,0.02106763,-0.063865274,-0.030955192,-0.06226486,-0.016941559,0.09173603,-0.07383445,-0.00075838156,-0.031349298,0.02787912,-0.070636444,0.08956924,-0.10031225,-0.003877732,0.23570426,0.05999341,-0.0338017,0.11792613,0.009236534,0.026555719
2024-09-26,-0.047749486,-0.08714516,0.09011845,0.13185334,-0.109232366,0.06699245,0.030959552,-0.057533085,0.15023214,0.0097386,-0.018706981,-0.02341311,0.007947622,0.04809761,-0.06113041,0.00060230953,0.10133926,-0.02086673,0.08234604,0.0074323416,-0.1031139,0.026074318,0.024962327,-0.09948537,0.004231748,0.008683787,0.025478495,0.15431526,0.018009143,-0.09515417,-0.028723445,-0.011505202,0.07440157,-0.06706641,0.15387696,0.007062763,0.058203705,-0.058133006,-0.086688474,0.012951747,0.18104245,0.016551953,0.048422407,0.018526502,-0.067427404,-0.04829442,-0.056131624,-0.019625705,0.07715756,-0.06942657,-0.0017210916,-0.03046404,0.027173005,-0.06829373,0.08684414,-0.10135579,-0.00016714349,0.20007457,0.061698727,-0.032929264,0.11332616,0.011637223,0.0268147
2024-09-27,-0.05038959,-0.09495951,0.08214643,0.1289006,-0.10743386,0.073923826,0.033835027,-0.058256157,0.14604431,0.0093406625,-0.015548255,-0.022865951,0.007821485,0.04104545,-0.061965097,-0.007079363,0.096476406,-0.025111917,0.070713386,-0.0015358184,-0.100948974,0.022051878,0.021485727,-0.10333658,0.0010479344,0.011667323,0.013600096,0.11707422,0.018984444,-0.09934462,-0.03388253,-0.0111736255,0.07489943,-0.06970823,0.1330981,0.0042454395,0.059338294,-0.057209544,-0.09176682,0.003601128,0.109097674,0.0130574005,0.04804607,0.016199164,-0.06832233,-0.065590546,-0.058080226,-0.015966445,0.05977192,-0.070467666,0.002913896,-0.034395777,0.026105024,-0.06704249,0.087127365,-0.10544311,-0.004382549,0.17990643,0.060224414,-0.032036383,0.12051568,0.013461065,0.021693263
2024-09-30,-0.05399939,-0.102773085,0.063453875,0.11942908,-0.10372737,0.08426213,0.034507427,-0.05894593,0.1523293,0.008365797,-0.012975542,-0.016987223,0.017190466,0.031628508,-0.05749852,-0.010737889,0.09601156,-0.02035153,0.07426908,-0.008091707,-0.0958166,0.034530926,0.017173277,-0.100599125,-0.005658162,0.014040827,0.012008219,0.13242553,0.018844109,-0.10089809,-0.0387539,-0.010808674,0.07560498,-0.06910872,0.13087094,-0.0011546145,0.060853224,-0.054554235,-0.09649109,-0.0036435241,0.082221575,0.009710664,0.048977856,0.016962782,-0.071264416,-0.07102479,-0.05642479,-0.018649038,0.020857733,-0.07342324,0.0033948189,-0.037788533,0.026533643,-0.062199205,0.092228375,-0.10951676,-0.002647468,0.1782823,0.05837076,-0.031160457,0.122621745,0.014555473,0.021140622
2024-10-01,-0.050353404,-0.10684403,0.049867403,0.1152949,-0.09515265,0.09273588,0.039661523,-0.05731985,0.14326502,0.010436346,-0.012115342,-0.016185047,0.021923471,0.02618429,-0.057647925,-0.014816389,0.09332639,-0.023756482,0.06853181,-0.022353679,-0.08918669,0.037057515,0.013891507,-0.09713306,-0.010583287,0.0134452265,0.04948756,0.09530775,0.01988142,-0.09918194,-0.04233799,-0.011424773,0.07912463,-0.066979386,0.12865332,0.0009335076,0.06054364,-0.051190898,-0.10017397,-0.010472778,0.043546744,0.008587775,0.053561255,0.018559946,-0.067857996,-0.07547901,-0.059113234,-0.01906328,0.029361865,-0.075475715,0.003950035,-0.040201843,0.025363578,-0.057716712,0.09601843,-0.112671174,-0.005078502,0.17441715,0.059647117,-0.030024951,0.11993172,0.015618989,0.016765403
2024-10-02,-0.05568276,-0.11039927,0.038930226,0.09756909,-0.09809612,0.078527965,0.035229962,-0.055589497,0.13291186,0.010212026,-0.0035884976,-0.014817249,0.026816236,0.019186629,-0.0703632,-0.023347821,0.08511816,-0.032565575,0.0643117,-0.06325393,-0.09564924,0.032286085,0.010380418,-0.10451555,-0.016918221,0.009858954,0.031359095,0.06034616,0.021421859,-0.1025054,-0.046093006,-0.009560528,0.077989876,-0.07394288,0.117507786,-0.002617167,0.057315424,-0.053565938,-0.10319804,-0.014923025,-0.0008560227,0.016008636,0.054180093,0.024063619,-0.068656,-0.077724084,-0.066342585,-0.022221688,0.018832812,-0.07194354,0.0015957407,-0.042544615,0.022920143,-0.051257413,0.08948424,-0.11638449,-0.0056081535,0.15822034,0.06280463,-0.028246356,0.11866063,0.01718214,0.012884115
2024-10-03,-0.057375815,-0.11394643,0.049995437,0.08484693,-0.099062964,0.07474876,0.036643084,-0.057879753,0.12568986,0.011113638,0.01499925,-0.010923303,0.027880888,0.010551076,-0.07210702,-0.028911846,0.07641587,-0.0323883,0.05926803,-0.08282789,-0.08461942,0.031707056,0.006638607,-0.10321863,-0.020583283,0.008623239,0.025545796,0.06270512,0.022411138,-0.10329312,-0.05066241,-0.00791672,0.077345595,-0.07357407,0.12495744,-0.0014180186,0.05449198,-0.04981524,-0.10538242,-0.017214466,-0.027020983,0.017906081,0.056686744,0.029181264,-0.0655805,-0.06843899,-0.070319586,-0.024231147,0.035609182,-0.0679322,0.0035944777,-0.04578611,0.023989659,-0.039244235,0.0919488,-0.117325306,-0.007082044,0.16419187,0.06423377,-0.027817046,0.11818679,0.018452069,0.010738997
2024-10-04,-0.058472436,-0.120151825,0.053484946,0.057874106,-0.09715746,0.0700718,0.035309736,-0.060614504,0.1158351,0.0056834896,0.017908985,-0.008054811,0.029343117,0.005910983,-0.07092019,-0.035671014,0.07057947,-0.027266316,0.06064297,-0.09227858,-0.08514723,0.025017647,0.0020119597,-0.11049691,-0.024000807,0.00657201,0.01522652,0.025530767,0.02155519,-0.11273132,-0.053237338,-0.004160067,0.07662123,-0.07710596,0.12682408,0.0017129203,0.048677843,-0.053884678,-0.106645755,-0.02000098,-0.041700434,0.017870128,0.057519607,0.032209534,-0.06465869,-0.064855374,-0.072020344,-0.027947523,0.030706797,-0.06269586,0.0010536476,-0.04920928,0.026229773,-0.02998041,0.09408346,-0.12121037,-0.011746577,0.1667803,0.06565672,-0.025082069,0.11641572,0.018910276,0.007960813
2024-10-07,-0.057624687,-0.12219281,0.06224013,0.055828225,-0.09884557,0.059146047,0.026797902,-0.063910246,0.102189824,0.0063640485,0.023608219,-0.004484334,0.032488827,0.008406194,-0.070727654,-0.037546787,0.06231681,-0.028969131,0.053763334,-0.07413986,-0.088759914,0.015738409,-0.0011545602,-0.115675,-0.028150437,0.0010730409,0.009044386,0.020950247,0.021792507,-0.11725855,-0.05461693,-0.0029588721,0.07539902,-0.079512164,0.13732797,0.00037484817,0.04339245,-0.053666808,-0.106433906,-0.022774342,-0.046351705,0.016959298,0.051215027,0.03662041,-0.06281701,-0.062878914,-0.07631692,-0.041095324,0.025099538,-0.056244973,-0.0006160587,-0.05271099,0.029519346,-0.02169917,0.094741024,-0.11862828,-0.010017171,0.15785004,0.061031725,-0.02207447,0.11425227,0.020570632,0.007609289
2024-10-08,-0.06308393,-0.121689536,0.07102014,0.050003525,-0.09586593,0.05992045,0.028159333,-0.07210592,0.108282216,0.0061543556,0.026916498,-0.00058524444,0.034906782,0.004127506,-0.05310796,-0.036405377,0.05886889,-0.017022423,0.07168353,-0.042352177,-0.08778642,0.014743195,-0.006437346,-0.11698997,-0.033326566,-0.0004714037,-0.0104182605,0.075977765,0.023337664,-0.11454575,-0.05466607,-0.0048016096,0.07452503,-0.08340558,0.15831582,-0.010986386,0.040336512,-0.05323096,-0.11107195,-0.020855665,-0.025786594,0.012131153,0.05801675,0.038844734,-0.062020622,-0.04493818,-0.07078211,-0.044136662,0.0312582,-0.05152767,-0.0017044842,-0.05521337,0.0336727,-0.018189155,0.09890238,-0.119599596,-0.00939013,0.16539207,0.059945438,-0.021564454,0.11245317,0.021551684,0.014619681
2024-10-09,-0.06805261,-0.12312005,0.07488232,0.037209414,-0.093258046,0.057901118,0.030973962,-0.0758997,0.092608884,0.0039003722,0.024651673,0.003767515,0.036658254,-0.006263166,-0.05492096,-0.03751578,0.050886862,-0.019258114,0.05625822,-0.03159067,-0.08645945,-0.01299587,-0.008549489,-0.12941949,-0.036606055,-0.0028058987,-0.02162374,0.060051717,0.022723649,-0.12188786,-0.054872673,-0.0068517625,0.07557343,-0.08754851,0.1724623,-0.00701415,0.034823216,-0.05576185,-0.109233335,-0.024788432,-0.011220067,0.007633723,0.05098559,0.041927494,-0.06097228,-0.03660359,-0.07471439,-0.03856526,0.020507857,-0.048769947,-0.0035129031,-0.056443438,0.03597762,-0.015432273,0.10117848,-0.1222879,-0.011958408,0.15830086,0.054934237,-0.020217918,0.1116436,0.022894152,0.014101718
2024-10-10,-0.06757726,-0.12972714,0.0707116,0.03730918,-0.08787366,0.058330923,0.03648483,-0.075378716,0.081657626,0.0016450548,0.030637862,0.008111358,0.04635534,-0.013104198,-0.057460617,-0.035225835,0.042301703,-0.020289628,0.04510702,-0.026773423,-0.08071558,-0.019477112,-0.01237642,-0.13433403,-0.03542406,-0.006178966,-0.028494615,0.038860925,0.021110944,-0.1225,-0.05333895,-0.006342645,0.077807516,-0.08915456,0.18328251,0.0007555728,0.036441118,-0.058751546,-0.1046379,-0.02587049,-0.0066789496,0.004726802,0.05309985,0.039752424,-0.056966685,-0.03578381,-0.07494083,-0.029626723,0.022174641,-0.039789688,-0.005772684,-0.05368092,0.038613375,-0.011080352,0.10977163,-0.12952407,-0.014824382,0.1575163,0.054080695,-0.017252706,0.11099376,0.024229584,0.013871292
2024-10-11,-0.067600265,-0.13264778,0.07208503,0.033004243,-0.08770313,0.05378157,0.042068206,-0.07512949,0.08092891,-0.0031604518,0.032119308,0.012540984,0.055560034,-0.016748803,-0.053987276,-0.03582681,0.03722544,-0.016221773,0.050508954,-0.023820858,-0.07777416,-0.021842433,-0.017013123,-0.14642468,-0.03818272,-0.007680704,-0.044516087,0.018807707,0.019061236,-0.13784976,-0.052129436,-0.0056115026,0.07706389,-0.08815119,0.18473972,0.006931763,0.031677008,-0.061285846,-0.1011443,-0.026502479,-0.009565118,0.00315399,0.052339643,0.037729893,-0.053249434,-0.03445177,-0.071406096,-0.02586348,0.028732006,-0.03572595,-0.0063911267,-0.04998579,0.041407812,-0.01001569,0.111422904,-0.13099591,-0.0151183745,0.15471058,0.052180655,-0.015673235,0.11121278,0.025420224,0.01616769
2024-10-14,-0.07151078,-0.13621736,0.07436068,0.020128727,-0.08749067,0.051512204,0.045688592,-0.07491017,0.08086451,-0.0040143407,0.03379427,0.015213969,0.058434166,-0.022163238,-0.05121989,-0.033672005,0.033270642,-0.012637466,0.054783512,-0.013351098,-0.07003176,-0.029288644,-0.021612182,-0.15364306,-0.039382935,-0.010557781,-0.043490265,-0.0015996242,0.018133992,-0.14421384,-0.052397374,-0.004219522,0.075741224,-0.084693015,0.19063585,0.005460454,0.028611569,-0.063233055,-0.09864031,-0.02726731,0.018657504,0.0017271882,0.052272215,0.0367545,-0.050513726,-0.035549067,-0.067322865,-0.022496123,0.020187138,-0.029364645,-0.008276563,-0.04987336,0.042905685,-0.009718013,0.11127775,-0.13227847,-0.015580737,0.15252246,0.0502323,-0.014240314,0.109613806,0.02692147,0.016958026
2024-10-15,-0.07723589,-0.13365307,0.08977551,0.008398383,-0.08981757,0.050738044,0.049353592,-0.07480866,0.10017572,-0.0073306314,0.03846691,0.015012657,0.06699033,-0.026980698,-0.04043587,-0.03361887,0.033797022,0.00065456494,0.09802398,0.021576626,-0.05915856,-0.024673408,-0.025949053,-0.15698059,-0.039868865,-0.005280492,-0.026095523,0.028623814,0.015648236,-0.1456327,-0.053483058,-0.0029668778,0.07379673,-0.082591124,0.19455351,0.013355611,0.02634135,-0.06179885,-0.095313296,-0.021356009,0.05990713,0.002028118,0.053178824,0.03949347,-0.04894485,-0.025212064,-0.059860997,-0.016278177,0.03152849,-0.026343562,-0.009032451,-0.04671036,0.04577772,-0.008192248,0.113818765,-0.08688632,-0.010925581,0.15449408,0.04961116,-0.014012934,0.11953948,0.02693131,0.02082269
2024-10-16,-0.07738108,-0.13482581,0.098609306,-0.021182004,-0.086212136,0.0484317,0.051642157,-0.07301927,0.10216281,-0.009351556,0.022452256,0.016903207,0.07320587,-0.03209762,-0.043272816,-0.024263298,0.03190902,0.0041707302,0.119401686,0.026720967,-0.057795253,-0.02735353,-0.029557794,-0.16377255,-0.04126418,-0.008499241,-0.013917025,0.010717736,0.014312622,-0.14853743,-0.05566911,0.0006807951,0.07391879,-0.07741704,0.19660491,0.012159303,0.017956898,-0.0651221,-0.09458107,-0.0196791,0.07887679,0.0035379245,0.050254174,0.03927623,-0.047028974,-0.018371398,-0.059386976,-0.022484373,0.025411496,-0.029493123,-0.012758797,-0.047780152,0.045885265,-0.007941356,0.1139637,-0.091701046,-0.013103026,0.1424471,0.04194796,-0.015557564,0.116698764,0.026136568,0.023597544
2024-10-17,-0.07620621,-0.13352425,0.1057044,-0.040929765,-0.088626266,0.043195177,0.050184723,-0.07223678,0.09596331,-0.009741376,0.026356857,0.01725308,0.07969447,-0.035949256,-0.044977505,-0.025958767,0.03007403,0.0062804176,0.13353465,0.032973215,-0.051480334,-0.02720494,-0.03135284,-0.167372,-0.037864793,-0.009474344,-0.013714895,0.017519271,0.012488502,-0.15423019,-0.058161516,0.0036854267,0.07141038,-0.07589039,0.19578956,0.013674293,0.014318093,-0.065420926,-0.09475056,-0.017820898,0.100909814,0.002502611,0.051369317,0.037325773,-0.047014333,-0.011610836,-0.05922167,-0.01993297,0.028108006,-0.030795727,-0.012399454,-0.047958538,0.04539434,-0.00683973,0.11186063,-0.087592,-0.017897578,0.1391,0.042042535,-0.0155599145,0.11436242,0.02674951,0.026561342
2024-10-18,-0.0739838,-0.13256869,0.10877248,-0.06516234,-0.0836882,0.04618217,0.054795947,-0.07095206,0.10051938,-0.01042614,0.04071595,0.016657198,0.07942141,-0.035919074,-0.04852802,-0.02653061,0.029619746,0.0110436315,0.13462871,0.025492612,-0.04686621,-0.023879973,-0.032704163,-0.16090646,-0.03388292,-0.010832373,-0.010583053,-0.01688872,0.010160553,-0.153784,-0.058958743,0.004893475,0.071731016,-0.083907664,0.18659724,0.019968903,0.014009,-0.06713582,-0.0926775,-0.014177583,0.09936305,0.0016125443,0.050316032,0.038083836,-0.046171412,-0.011300003,-0.05660831,-0.0060476414,0.022409359,-0.03679854,-0.011327079,-0.043910522,0.04508949,-0.006580173,0.1212494,-0.08883818,-0.022425309,0.1431045,0.03806571,-0.016313963,0.10577584,0.025807247,0.030502122
2024-10-21,-0.07650015,-0.12954424,0.102258466,-0.062293455,-0.07937147,0.045241076,0.056183647,-0.072286725,0.098072015,-0.011022455,0.047339454,0.01959564,0.08392815,-0.016061729,-0.0800432,-0.023823578,0.026593018,0.013019111,0.15407185,0.017125903,-0.040206768,-0.020493593,-0.034600105,-0.15582493,-0.024312938,-0.012066079,0.021511082,-0.031242661,0.01097406,-0.1482089,-0.060410876,0.010599253,0.07816467,-0.09060821,0.17915423,0.014018653,0.0068177045,-0.06612681,-0.08879736,-0.013825998,0.09692709,0.0021187537,0.05402181,0.053134423,-0.043827735,-0.01595449,-0.05633823,-0.00043834254,0.028467381,-0.03987029,-0.010796547,-0.04015141,0.044552073,-0.0031217514,0.12128488,-0.09148049,-0.02413788,0.13337941,0.037404932,-0.017209731,0.10610809,0.026695747,0.036226235
2024-10-22,-0.0766187,-0.13030982,0.11371495,-0.068108074,-0.070852354,0.046451103,0.05688625,-0.073533356,0.100427635,-0.009799245,0.045092188,0.020322936,0.079659455,-0.017610263,-0.083786055,-0.0239905,0.025689809,0.013331731,0.15940754,0.015874106,-0.034255147,0.0053171297,-0.037377585,-0.15500887,-0.019538708,-0.012965942,0.07743092,-0.05287904,0.009443283,-0.14730519,-0.062227648,0.010143159,0.07474843,-0.09122669,0.16952017,0.014210461,0.0005374499,-0.064181976,-0.08736192,-0.013126515,0.07849998,0.005170121,0.052979197,0.056724496,-0.04200323,-0.019112527,-0.05523093,0.011445673,0.026884086,-0.04312981,-0.012182534,-0.03496925,0.043403402,0.0018425669,0.12318955,-0.091632694,-0.020350218,0.12562376,0.03966311,-0.011988343,0.10369684,0.027595567,0.041105743
2024-10-23,-0.07212825,-0.12894215,0.11992115,-0.06715935,-0.06130898,0.049226034,0.059261344,-0.072337076,0.10490848,-0.009434265,0.050125394,0.024453899,0.06921104,-0.016703205,-0.08697783,-0.023238016,0.024919614,0.016299732,0.18208812,0.01773609,-0.027048966,0.006338417,-0.036814846,-0.15236609,-0.016088493,-0.014202369,0.097983636,-0.06384386,0.0070635867,-0.14262393,-0.060260925,0.01191241,0.07459265,-0.08324317,0.16914976,0.01951423,0.0011354651,-0.06357341,-0.08381072,-0.013637722,0.095140554,0.0067484328,0.053202547,0.059685662,-0.038183354,-0.011169979,-0.053200956,0.022521812,0.025569974,-0.05694233,-0.013586385,-0.03527503,0.041919366,0.008660323,0.12816755,-0.08994025,-0.030559212,0.14078742,0.041350827,-0.013042687,0.10232536,0.027311483,0.0437761
