Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2024-09-11,-0.071759365,-0.081592485,0.15715286,0.25704578,-0.1405788,0.0637333,0.076246224,0.00075674895,0.17149138,4.8460955e-05,-0.18411475,-0.020124892,-0.04563312,0.08067356,-0.18357441,-0.00036924332,0.22148003,-0.045426022,0.20102175,0.07276628,-0.18745592,-0.01573669,0.03706324,-0.11995755,-0.039049048,0.012061457,0.08675432,0.39145163,0.02204546,-0.12953411,0.057153188,0.010057529,0.097432084,-0.12799257,0.26901594,0.006105266,0.03987702,-0.07949202,-0.0089323,0.10076289,0.2700877,-0.014000308,0.11492689,0.052878086,-0.06435426,-0.02768615,-0.09517632,-0.050563082,0.17083976,-0.11561576,0.004134605,-0.014059487,0.047004424,-0.10447144,0.1257878,-0.12634653,-0.010680168,0.38575217,0.093973905,-0.03308595,0.20972078,-0.0028071378,0.106505245
2024-09-12,-0.06926989,-0.08618837,0.1713313,0.23940024,-0.15047622,0.075234845,0.074591525,-0.0057626897,0.17659257,0.0033324254,-0.17611447,-0.02096398,-0.056265123,0.08167734,-0.18221799,0.0014414545,0.21925324,-0.052981533,0.15107074,0.06218413,-0.18523674,-0.0071436116,0.037591945,-0.11606702,-0.036371894,0.013454186,0.09526996,0.39053306,0.019824341,-0.124936804,0.058361337,0.01078559,0.10227347,-0.12100075,0.2774247,0.011454005,0.042197976,-0.078164145,-0.014221758,0.099189796,0.24945381,-0.014818998,0.121381864,0.051233843,-0.06639248,-0.026954768,-0.09708668,-0.050764836,0.18585747,-0.11600701,0.0053286743,-0.019833682,0.04674233,-0.107130304,0.13042341,-0.11979551,-0.01853695,0.38773304,0.09576707,-0.034222838,0.20464377,-0.0045161927,0.10202734
2024-09-13,-0.06943423,-0.08999018,0.16827555,0.23367259,-0.1576011,0.081562646,0.07229748,-0.017280396,0.17958632,0.0087009985,-0.17598332,-0.021838961,-0.06876883,0.07875902,-0.17593518,0.003831691,0.21646671,-0.05613056,0.12739992,0.06244452,-0.19066004,0.0044237017,0.036929764,-0.115429446,-0.03284685,0.017956266,0.10494158,0.39063454,0.017755575,-0.11939657,0.05891847,0.008489212,0.10494832,-0.11567089,0.27483308,0.016898036,0.043239705,-0.07614144,-0.019789625,0.09534763,0.24058439,-0.012226958,0.12214063,0.0501841,-0.07286372,-0.03330956,-0.097148076,-0.047892436,0.18877137,-0.11469351,0.0087355515,-0.021198655,0.04710873,-0.10978376,0.13216233,-0.117902316,-0.025017133,0.3808753,0.09618347,-0.03594177,0.1934255,-0.005646617,0.103284486
2024-09-16,-0.058488823,-0.09476196,0.18254758,0.23122644,-0.15055601,0.08901405,0.07666811,-0.024285492,0.1837799,0.01266957,-0.17672224,-0.022326626,-0.07564496,0.08419158,-0.16546471,-0.0023835255,0.2151911,-0.05971188,0.10733521,0.056533962,-0.1842959,0.017786711,0.038399696,-0.11943984,-0.02528758,0.021573339,0.10931518,0.40147597,0.014735268,-0.121578336,0.06147063,0.0047248304,0.11044574,-0.10969362,0.28269517,0.026881553,0.046784315,-0.07789086,-0.03051455,0.086535305,0.22498131,-0.013080373,0.11415484,0.042160753,-0.07367418,-0.036346953,-0.09792347,-0.045749433,0.18995757,-0.1305262,0.010587084,-0.026380962,0.04695387,-0.11176038,0.13678934,-0.11495999,-0.029545737,0.38585326,0.095076926,-0.04263425,0.18948969,0.007033105,0.10089626
2024-09-17,-0.056416385,-0.09908488,0.1754574,0.23494735,-0.15382259,0.095869765,0.077052176,-0.028269712,0.18254837,0.014904244,-0.13401292,-0.021850321,-0.07297807,0.08693182,-0.16331984,0.0058747353,0.21142207,-0.0593345,0.0928293,0.049844775,-0.17848575,0.020988172,0.03908962,-0.11858232,-0.018866014,0.025331512,0.11243187,0.42719707,0.01415716,-0.121480286,0.05237587,0.0052832337,0.11169764,-0.108034775,0.27567708,0.03487755,0.049926948,-0.0739831,-0.040630113,0.07798699,0.2207021,-0.012423586,0.114586785,0.039127022,-0.07349814,-0.034584757,-0.09725281,-0.030553348,0.1946666,-0.12632778,0.014667509,-0.026578741,0.04640983,-0.112428784,0.1382859,-0.109882616,-0.032721758,0.39255434,0.09945365,-0.040086046,0.1928971,0.009521416,0.095714636
2024-09-18,-0.062157586,-0.10253379,0.1770572,0.23517288,-0.14895175,0.10692341,0.078218415,-0.029404167,0.18596686,0.017393712,-0.10522949,-0.020818068,-0.07124615,0.09020034,-0.15938121,0.01278015,0.21133935,-0.057600476,0.1031641,0.05026972,-0.17364275,0.021813514,0.041210517,-0.12037861,-0.011710125,0.027641268,0.12491914,0.43612397,0.016230369,-0.119490966,0.048697032,0.0053646555,0.11706696,-0.09180663,0.28112584,0.049241107,0.05126749,-0.07298458,-0.05057745,0.06793203,0.23215856,-0.007398726,0.1180168,0.03983206,-0.06885587,-0.02997302,-0.096736185,-0.019823272,0.19490026,-0.11630152,0.014185747,-0.02971374,0.045525342,-0.11029383,0.14484803,-0.106861584,-0.034323793,0.41853994,0.100200586,-0.039510332,0.20299962,0.012818898,0.09343294
2024-09-19,-0.07284527,-0.10999061,0.17033991,0.23413517,-0.15083487,0.10201492,0.07311787,-0.048258793,0.17100003,0.017441671,-0.06539343,-0.021573065,-0.062135346,0.08582727,-0.16780649,0.015914215,0.20185319,-0.061906822,0.09720477,0.03227307,-0.17375365,0.022852287,0.039759874,-0.13757676,-0.010293051,0.022478014,0.12093812,0.39534613,0.019154515,-0.12419641,0.026096312,0.008924772,0.11814263,-0.09063146,0.26125398,0.046105787,0.05245525,-0.07119226,-0.06193762,0.05471262,0.21678662,-0.0015743827,0.11789618,0.0447125,-0.06653205,-0.03568811,-0.101077154,-0.029601213,0.18000862,-0.10308653,0.0102038225,-0.037611846,0.044751864,-0.10690246,0.1407469,-0.10248839,-0.03368619,0.4047424,0.098675646,-0.03952864,0.19918603,0.016676974,0.08550403
2024-09-20,-0.07014724,-0.11645882,0.18833996,0.23660287,-0.15037751,0.10907885,0.071726434,-0.0400497,0.17329882,0.016653292,-0.0264417,-0.021723066,-0.049685985,0.07415695,-0.12898947,0.017150454,0.19987543,-0.06135486,0.09356875,0.017747294,-0.17291367,0.023486132,0.037895385,-0.14458728,-0.0076679434,0.023654418,0.10549611,0.3915218,0.02295413,-0.1284086,0.019206697,0.009538977,0.114053145,-0.08661605,0.2715519,0.05031761,0.0554105,-0.069773406,-0.0715249,0.04423158,0.21813518,0.0019304412,0.11053328,0.038243517,-0.064353876,-0.025546724,-0.10059349,-0.026791468,0.19622879,-0.087198645,0.009789866,-0.0439248,0.043934975,-0.10399785,0.14427061,-0.10055625,-0.033575032,0.42763925,0.0998363,-0.041244008,0.20151123,0.018799167,0.07778362
2024-09-23,-0.07271501,-0.12356146,0.18439862,0.23647097,-0.15853469,0.103492625,0.06861252,-0.047841948,0.16760494,0.017031275,-0.022285119,-0.023307167,-0.04598381,0.06391052,-0.1197295,0.018418035,0.19175093,-0.06237571,0.06521982,-0.008523573,-0.17170522,0.023737082,0.038924757,-0.14754552,-0.00922935,0.022475487,0.08581197,0.36568466,0.027241435,-0.13301346,0.006762112,0.01446143,0.11284217,-0.08916137,0.2481347,0.045572743,0.061189514,-0.069176614,-0.08205491,0.032365665,0.2242383,0.005710338,0.107170254,0.037787616,-0.07145535,-0.031880274,-0.10105179,-0.037514843,0.17463242,-0.07837912,0.0065376093,-0.04972604,0.043740947,-0.103284754,0.1412477,-0.09758673,-0.038344633,0.42689788,0.09710656,-0.041223094,0.20245065,0.018005393,0.07317558
2024-09-24,-0.073763944,-0.13081883,0.18991311,0.24360336,-0.15974146,0.109426,0.06890973,-0.057527352,0.1754052,0.016761063,-0.0163977,-0.02356164,0.0010269206,0.05901033,-0.107717015,0.014972779,0.18713224,-0.060794137,0.05848583,-0.0129631525,-0.17270827,0.029142376,0.038730957,-0.14433625,-0.010034493,0.025792075,0.074874364,0.3120602,0.030842224,-0.13835807,-0.004312718,0.015412726,0.115135685,-0.09930746,0.21994883,0.04868716,0.06200418,-0.06854271,-0.0918581,0.02584088,0.18847941,0.011216241,0.10613184,0.03683672,-0.07423636,-0.044355642,-0.09972103,-0.04085362,0.1767175,-0.07714627,0.0074472036,-0.051593952,0.04294295,-0.099735,0.14278452,-0.09850868,-0.022455262,0.37919417,0.09777276,-0.04077005,0.20299937,0.019577898,0.07468053
2024-09-25,-0.07443464,-0.13676952,0.18853185,0.24982381,-0.15868685,0.10686522,0.064910196,-0.058399912,0.20168146,0.016734272,-0.00879613,-0.024295982,0.032534078,0.06975237,-0.09568136,0.011904676,0.19143926,-0.05652713,0.12574077,2.7646434e-05,-0.17118064,0.0442616,0.039496765,-0.1431211,-0.00890533,0.022860954,0.058728863,0.3031799,0.03595344,-0.14279883,-0.020294214,0.013940577,0.11359637,-0.1026229,0.214384,0.04034357,0.06098414,-0.067798354,-0.10120145,0.02170241,0.49833712,0.0115645155,0.10883139,0.03921853,-0.07914801,-0.046264015,-0.09484288,-0.04250525,0.17767423,-0.07292041,0.0014241872,-0.054890282,0.04145308,-0.09996164,0.14000502,-0.10040263,-0.005392064,0.38205475,0.096849285,-0.0396495,0.20540844,0.020757694,0.081201546
2024-09-26,-0.07633011,-0.1444565,0.18004686,0.2405084,-0.15964748,0.10748246,0.064730756,-0.06562597,0.225692,0.01649512,0.005261843,-0.025775064,0.043049645,0.06583027,-0.08725561,0.0034745242,0.19357789,-0.05351755,0.15633556,0.0126307,-0.17189454,0.047065336,0.03773727,-0.14863591,-0.011083693,0.0221232,0.045230553,0.23910521,0.03567225,-0.14714217,-0.028278356,0.016241876,0.11482454,-0.0998099,0.19156441,0.033641938,0.06200854,-0.06431762,-0.11027465,0.010089691,0.36882704,0.009083337,0.10644056,0.03664858,-0.08524009,-0.06184029,-0.08699271,-0.046522647,0.15518568,-0.07401431,-0.0012241328,-0.05469428,0.039815392,-0.09770474,0.1360745,-0.10261177,0.0024516056,0.3200086,0.09808946,-0.03873436,0.19642584,0.023682287,0.08140213
2024-09-27,-0.079822674,-0.15198909,0.16765033,0.23608525,-0.15785064,0.11630859,0.06838476,-0.06621587,0.220478,0.015581542,0.019322814,-0.02557975,0.043210395,0.05560325,-0.08804972,-0.005761382,0.18434174,-0.057679348,0.13831873,-0.0038360867,-0.1707147,0.03959481,0.034984883,-0.1539663,-0.014794595,0.025776545,0.033149246,0.19197078,0.0376324,-0.15303199,-0.03572721,0.016191183,0.11540383,-0.10411893,0.15421295,0.029366381,0.06287795,-0.06336948,-0.11731639,-0.005653779,0.26799193,0.005321227,0.10544837,0.034369398,-0.08717239,-0.07447327,-0.089270025,-0.04299944,0.12713215,-0.08591236,0.0053014266,-0.05971442,0.037944444,-0.09632937,0.1358433,-0.10766422,-0.0009184559,0.28229114,0.09504421,-0.037981145,0.21322884,0.026022846,0.073365465
2024-09-30,-0.08458615,-0.15901028,0.13745695,0.21563637,-0.15401861,0.12880105,0.06869814,-0.0673023,0.2291748,0.013904601,0.030811965,-0.020513508,0.058718,0.04235999,-0.07865277,-0.0108803725,0.18117788,-0.052758574,0.14834952,-0.01900283,-0.16742404,0.056577697,0.03129916,-0.1504659,-0.02268872,0.028541533,0.030755952,0.1986784,0.03753365,-0.1552019,-0.043055743,0.016070753,0.116257094,-0.10348004,0.1547826,0.02047167,0.06623684,-0.060979187,-0.12372767,-0.018659838,0.23309231,0.001675175,0.10679028,0.03556135,-0.09088474,-0.077079445,-0.08679306,-0.047447294,0.052672148,-0.092844896,0.0051442874,-0.0643074,0.038260415,-0.09157204,0.14140058,-0.11389687,0.0017829179,0.2796112,0.09238145,-0.037372574,0.21841705,0.027529549,0.07279816
2024-10-01,-0.07993001,-0.16310671,0.11068084,0.20858382,-0.14212269,0.13587794,0.075972565,-0.06348977,0.21665958,0.016340097,0.039240792,-0.020060869,0.06470116,0.035636224,-0.08046122,-0.0165677,0.17438778,-0.054024696,0.14238231,-0.045855038,-0.16194394,0.059330095,0.028444517,-0.14601028,-0.029105518,0.027084656,0.05585215,0.15074672,0.03979441,-0.15450619,-0.048476413,0.014600607,0.12093202,-0.100528434,0.15390013,0.02380763,0.06777549,-0.05784812,-0.12871198,-0.030940048,0.17695849,0.0006543319,0.11382248,0.038076546,-0.0847115,-0.078651525,-0.089617185,-0.048043422,0.066249855,-0.097362824,0.0051553748,-0.0679545,0.036545474,-0.08644309,0.14517929,-0.11843512,-0.0015050792,0.27382484,0.093913905,-0.0362825,0.2136015,0.02880594,0.06635696
2024-10-02,-0.08688222,-0.16637436,0.08136944,0.18084244,-0.14471184,0.11986085,0.069195166,-0.05951034,0.20054346,0.015717901,0.052379135,-0.018797731,0.07165326,0.027754376,-0.10578155,-0.026749901,0.15894194,-0.059260294,0.13906166,-0.122121066,-0.16889611,0.051382154,0.02621461,-0.15568249,-0.037118003,0.021681568,0.04057557,0.10326253,0.04312793,-0.15789112,-0.054868855,0.0169637,0.119184315,-0.11179772,0.14255492,0.017507832,0.064245716,-0.060325608,-0.13366078,-0.03891652,0.115394086,0.0067219413,0.11317213,0.045217566,-0.0853296,-0.07470615,-0.09768488,-0.052987106,0.045193586,-0.095674835,-0.0005577044,-0.07134886,0.033878487,-0.07978855,0.13785096,-0.12363481,-0.0025242218,0.25569874,0.09878314,-0.03380091,0.21242568,0.030649196,0.06103579
2024-10-03,-0.088976346,-0.16928586,0.10604999,0.16197644,-0.14400105,0.11449476,0.0704819,-0.06173637,0.18959011,0.016599579,0.076542325,-0.0140538765,0.0704128,0.017504398,-0.110628955,-0.03376348,0.1439415,-0.056214176,0.13428988,-0.15737943,-0.1580011,0.049686894,0.022556933,-0.15410423,-0.042588677,0.019649167,0.037301984,0.10432882,0.04534035,-0.15841281,-0.06222722,0.01926162,0.11834749,-0.11112228,0.16100775,0.017758809,0.061595008,-0.056860328,-0.1354275,-0.0432852,0.0765446,0.008042791,0.11724622,0.051469684,-0.07952771,-0.063666716,-0.10175974,-0.056129955,0.07588568,-0.090148486,0.0019044954,-0.07578253,0.035811283,-0.06769319,0.14093742,-0.12554456,-0.0046089278,0.26640955,0.101751536,-0.034645718,0.21289253,0.032199007,0.05861728
2024-10-04,-0.090029754,-0.17363913,0.10948309,0.122552864,-0.14391744,0.10942735,0.0675713,-0.06459595,0.1752986,0.008375258,0.075589985,-0.010417712,0.07016965,0.012778244,-0.11081848,-0.0413115,0.1342879,-0.049787976,0.13869503,-0.17395352,-0.15866606,0.039229635,0.017795932,-0.1636758,-0.04810434,0.016497923,0.029328976,0.061556693,0.043944836,-0.16659716,-0.06753256,0.02500509,0.11740449,-0.11610326,0.1661987,0.0205606,0.05377355,-0.06115701,-0.13627107,-0.04843597,0.056528047,0.0077500753,0.11836807,0.055495683,-0.07794341,-0.057999186,-0.103091404,-0.061371952,0.06479028,-0.08269043,-0.003592268,-0.080080695,0.039226513,-0.05818296,0.14378946,-0.12825295,-0.010629236,0.27124307,0.104981594,-0.03176387,0.21013063,0.032803122,0.055371124
2024-10-07,-0.08881223,-0.17486852,0.12607451,0.11999799,-0.14172179,0.09763296,0.055351716,-0.06818178,0.15461423,0.00870053,0.07948294,-0.0051715034,0.073468916,0.017718263,-0.11139294,-0.043427613,0.11994068,-0.048939575,0.13068028,-0.1407636,-0.16248435,0.025078822,0.014352963,-0.17014341,-0.054685533,0.008296879,0.024081605,0.0531017,0.044869352,-0.16779089,-0.07107818,0.026464166,0.11575003,-0.1199083,0.18592629,0.016712774,0.047059245,-0.06133397,-0.13507156,-0.05287531,0.05254467,0.0068756915,0.10867381,0.06055119,-0.07483024,-0.052772656,-0.10620422,-0.078823306,0.05418507,-0.072197095,-0.0070252162,-0.08434272,0.044019267,-0.049397696,0.14503156,-0.12554783,-0.008302028,0.25906342,0.097767845,-0.028229477,0.20751785,0.03462315,0.055779275
2024-10-08,-0.09590665,-0.17424482,0.14104265,0.11059386,-0.13754219,0.099001974,0.055637002,-0.07953517,0.16530618,0.007632935,0.0806321,0.0008419155,0.07517021,0.012729597,-0.07930741,-0.04230827,0.11938025,-0.03646096,0.16183195,-0.08974045,-0.16033112,0.021881009,0.0081104785,-0.17215902,-0.062933676,0.005969018,0.00604275,0.11243739,0.048209883,-0.1612346,-0.07362641,0.023189396,0.11452883,-0.12568918,0.22409964,-0.000655428,0.04460759,-0.061541423,-0.13746712,-0.050463088,0.0851595,0.0020196396,0.11982903,0.06329467,-0.07380569,-0.03787917,-0.10030331,-0.08297576,0.064114995,-0.0633517,-0.009439959,-0.089058205,0.049126197,-0.045020126,0.14965394,-0.12625925,-0.007183947,0.26822734,0.09670533,-0.027886016,0.20462397,0.035744037,0.06588114
2024-10-09,-0.102302305,-0.1747835,0.14588389,0.09452094,-0.13363597,0.09740003,0.057883285,-0.08484795,0.1434143,0.004001343,0.075720616,0.007735639,0.075827785,-0.0006376821,-0.08245898,-0.043669723,0.106637865,-0.037617873,0.14258024,-0.07248374,-0.15825057,-0.019979404,0.0044065644,-0.1874004,-0.06940885,0.0018394473,-0.006352713,0.09170965,0.047845904,-0.1635011,-0.076217234,0.019241719,0.11581934,-0.13205849,0.24986468,0.00423105,0.0378487,-0.06435614,-0.1342358,-0.05745425,0.107379936,-0.0024104607,0.10828269,0.06682769,-0.07313835,-0.028971536,-0.10433151,-0.075345375,0.04474609,-0.057904854,-0.012821103,-0.09180053,0.051972616,-0.041645143,0.15239799,-0.12845533,-0.010494149,0.25806358,0.08916058,-0.026584966,0.2049605,0.037222717,0.06581549
2024-10-10,-0.101829894,-0.1787339,0.13891257,0.09159949,-0.12392015,0.09741718,0.064020194,-0.08315792,0.1283172,0.00021042353,0.08137273,0.01486133,0.091703,-0.009413838,-0.08712435,-0.041614372,0.093201,-0.038156595,0.12887631,-0.06698603,-0.15165797,-0.0292511,-0.0008569486,-0.19378926,-0.07034037,-0.002874922,-0.01938106,0.06636706,0.0453362,-0.15940893,-0.077051595,0.019342009,0.118618384,-0.13486981,0.2721194,0.015076131,0.042683534,-0.06808486,-0.12928766,-0.059291564,0.113898195,-0.004664128,0.1122411,0.06556384,-0.06807717,-0.027556783,-0.104862384,-0.06213592,0.047564697,-0.045366224,-0.01733687,-0.08987419,0.055140737,-0.03661715,0.16341284,-0.13361162,-0.014271169,0.25379243,0.088703796,-0.022143055,0.20425957,0.03870186,0.06591115
2024-10-11,-0.101913296,-0.18004484,0.14261338,0.08274736,-0.1225111,0.09203869,0.07096233,-0.08232402,0.12850441,-0.0065417434,0.08103106,0.021945968,0.10728572,-0.013553286,-0.08103891,-0.04294559,0.08565992,-0.033665035,0.14184962,-0.06340796,-0.1474871,-0.03315538,-0.0068204454,-0.20858537,-0.07535941,-0.0053698746,-0.03476072,0.04383609,0.04246361,-0.16585399,-0.07754517,0.019738669,0.11764771,-0.13390917,0.27521482,0.023674589,0.037920613,-0.07146396,-0.12558676,-0.060670577,0.10765338,-0.0057582664,0.11087453,0.06399543,-0.062415607,-0.025469368,-0.10146851,-0.05598972,0.057915248,-0.040316682,-0.018496884,-0.086612284,0.058572594,-0.034574203,0.16661863,-0.13326004,-0.014624233,0.24698968,0.0864667,-0.020130591,0.20588347,0.04003525,0.06942375
2024-10-14,-0.10674656,-0.18120126,0.14478609,0.06363375,-0.12086662,0.0899976,0.07553127,-0.08156844,0.12949702,-0.0088094985,0.07975785,0.02620492,0.11056465,-0.020825857,-0.07583599,-0.041175783,0.08012015,-0.030721333,0.15239152,-0.047893345,-0.13786481,-0.042828392,-0.012537008,-0.21719359,-0.077582486,-0.00944502,-0.034086805,0.021747671,0.041716773,-0.16530342,-0.079397276,0.021123433,0.11600451,-0.12928486,0.28701183,0.020560034,0.03645875,-0.07461475,-0.12261113,-0.06213212,0.14592244,-0.0066679767,0.11133041,0.06325164,-0.058450863,-0.026447026,-0.096989214,-0.050011434,0.043501843,-0.034129016,-0.021505048,-0.08673498,0.060205683,-0.03345488,0.16672027,-0.13221522,-0.015095591,0.24221861,0.08427776,-0.018129094,0.20373638,0.041686643,0.070919335
2024-10-15,-0.11353136,-0.17826098,0.16825357,0.047044344,-0.12450848,0.08935761,0.08037313,-0.08185662,0.15765104,-0.014273285,0.081531815,0.025364863,0.124112904,-0.0275724,-0.05480057,-0.04269401,0.087381706,-0.0191801,0.22092892,0.01887738,-0.119127706,-0.035150874,-0.017820397,-0.2224907,-0.07924106,-0.0011502504,-0.020842366,0.055224255,0.038166776,-0.1613105,-0.08212197,0.022358542,0.11358412,-0.12691249,0.29524523,0.031562723,0.036860343,-0.0740751,-0.11817428,-0.051750124,0.20362556,-0.006031688,0.11355853,0.06552694,-0.057201877,-0.016428646,-0.088183254,-0.0400638,0.062999144,-0.032397505,-0.022068834,-0.083964214,0.06580221,-0.030866306,0.16915007,-0.1107078,-0.008679477,0.2441349,0.08480083,-0.017932108,0.2211132,0.041627187,0.07587137
2024-10-16,-0.11420686,-0.17774537,0.17866662,0.008288643,-0.11842882,0.087183714,0.08366214,-0.08018197,0.16047385,-0.017948234,0.06791635,0.028344547,0.13328394,-0.035028182,-0.05677136,-0.029803842,0.08531604,-0.01586824,0.25305733,0.02713052,-0.11371919,-0.038091283,-0.022584124,-0.22978713,-0.08128178,-0.0057266597,-0.009619423,0.03453598,0.03653944,-0.16172796,-0.085333,0.026564384,0.11382232,-0.119945005,0.29871443,0.029316362,0.026442533,-0.07846863,-0.11737371,-0.0490363,0.23286831,-0.0041960734,0.10905461,0.065352775,-0.055075713,-0.007679429,-0.08732821,-0.046320662,0.05229321,-0.039642084,-0.027672702,-0.08488561,0.065789245,-0.029793445,0.16977566,-0.11806529,-0.011117007,0.22574963,0.0731697,-0.02118956,0.21668674,0.040452424,0.0795974
2024-10-17,-0.11342826,-0.17632,0.18639766,-0.018998746,-0.12153924,0.081906304,0.08119233,-0.07977234,0.15194735,-0.019319495,0.07048964,0.028556041,0.14345363,-0.040185224,-0.05784946,-0.033183064,0.08042254,-0.013843012,0.27261636,0.03649969,-0.10405133,-0.038070578,-0.02561863,-0.23342162,-0.07682544,-0.0072263163,-0.007206422,0.037479006,0.033832263,-0.16540469,-0.08845633,0.030057063,0.11055579,-0.117941886,0.2988196,0.030479383,0.02377564,-0.07954589,-0.118013375,-0.046339676,0.26605803,-0.0045700776,0.111146,0.063960396,-0.055937544,-0.0003703574,-0.086708546,-0.04237132,0.05626518,-0.045186546,-0.027692216,-0.08428497,0.06512495,-0.027871538,0.16688584,-0.11418369,-0.017472634,0.22164138,0.07475809,-0.021700168,0.21298905,0.04098661,0.0834989
2024-10-18,-0.11115309,-0.17495432,0.18917105,-0.049621645,-0.113434784,0.08554861,0.087181225,-0.07875089,0.15794437,-0.02083592,0.078403756,0.027073646,0.14147252,-0.039834574,-0.06054178,-0.035237104,0.08154051,-0.009490288,0.27360013,0.025196953,-0.09146938,-0.031969063,-0.02806733,-0.22612607,-0.07095989,-0.009055474,-0.0027493523,-0.0034070183,0.02990864,-0.16654122,-0.08898663,0.030967275,0.11119053,-0.12565385,0.28310275,0.03867127,0.024979506,-0.082101,-0.115208946,-0.041186936,0.2659357,-0.005185775,0.10979917,0.064584754,-0.055047452,0.0013400407,-0.08401321,-0.025201522,0.04595868,-0.05665985,-0.026700793,-0.08004926,0.06459548,-0.026852153,0.17892133,-0.11612711,-0.02363895,0.22769102,0.06913348,-0.02367771,0.19977747,0.03961535,0.08862893
2024-10-21,-0.11531309,-0.17408536,0.17337883,-0.040400676,-0.10299166,0.08449981,0.088885844,-0.08131145,0.1539815,-0.022348812,0.07922286,0.031983107,0.14891629,-0.010426782,-0.104742534,-0.033776045,0.07813976,-0.0074606007,0.29893416,0.011999169,-0.08056099,-0.025918527,-0.031528,-0.21881843,-0.057673514,-0.010581627,0.030379634,-0.027002301,0.03209717,-0.16297792,-0.0901011,0.038717594,0.1195578,-0.13475174,0.27217507,0.029137265,0.016338792,-0.08210612,-0.11038961,-0.041770525,0.2665647,-0.005553653,0.115054294,0.08156161,-0.051320024,-0.0032584455,-0.08359219,-0.017739687,0.056921225,-0.0630915,-0.02577225,-0.07507078,0.06373147,-0.022810575,0.17955627,-0.11780203,-0.025742272,0.2119655,0.06907667,-0.025592891,0.20145576,0.04023619,0.09714351
2024-10-22,-0.1156367,-0.17356166,0.18399751,-0.048071753,-0.09021772,0.0856936,0.0899157,-0.08350132,0.15639564,-0.02176253,0.07142977,0.032764647,0.14098273,-0.011594513,-0.109795086,-0.03522523,0.07960322,-0.0069274185,0.30468684,0.0077597667,-0.07033253,0.02227651,-0.03498873,-0.2171649,-0.049950235,-0.012043704,0.08717272,-0.055706546,0.029636182,-0.163644,-0.0921818,0.037399743,0.11511767,-0.13516808,0.25705498,0.028701413,0.009206745,-0.08136341,-0.10909464,-0.04217051,0.24724428,-0.0020967717,0.11386312,0.08451553,-0.04841824,-0.007663546,-0.082621485,-0.0014274357,0.054378808,-0.06990993,-0.027800614,-0.069891445,0.06187692,-0.016871177,0.18190974,-0.117310844,-0.020587293,0.19910748,0.074388854,-0.013738658,0.19804609,0.040800974,0.10371693
2024-10-23,-0.110076,-0.17224233,0.19014642,-0.04995468,-0.07686275,0.088487945,0.093576446,-0.08224002,0.16170178,-0.022185056,0.074823394,0.03937719,0.123528525,-0.010151504,-0.11438099,-0.036124766,0.08048391,-0.0040501775,0.33322096,0.009780384,-0.058356795,0.02394536,-0.035565984,-0.21351172,-0.042713758,-0.014069621,0.10741959,-0.07354921,0.024756057,-0.16114704,-0.089143224,0.039317995,0.11511464,-0.12307705,0.2588922,0.035246234,0.011723937,-0.08156317,-0.1049202,-0.045496874,0.27461022,0.00028082213,0.1145805,0.08685929,-0.0418853,-0.0011924992,-0.08062453,0.014667785,0.05195275,-0.08945074,-0.030068098,-0.06966875,0.0594419,-0.00916575,0.1884895,-0.114026256,-0.035119895,0.2199505,0.07882658,-0.014618134,0.19636801,0.040303204,0.10721428
2024-10-24,-0.109662734,-0.17370145,0.18700948,-0.057290696,-0.07506998,0.08932876,0.094388485,-0.0831777,0.143326,-0.02238291,0.075070314,0.042005606,0.11468911,-0.017742466,-0.12291988,-0.038645137,0.07421591,-0.010315434,0.32022643,-0.030706992,-0.053680506,0.011355038,-0.036839165,-0.2204923,-0.04566156,-0.013117355,0.12597518,-0.08029882,0.027391655,-0.16375995,-0.08570989,0.043422967,0.116407946,-0.12315038,0.24172509,0.03580253,0.017009804,-0.08160689,-0.10221491,-0.05591502,0.24640593,0.0036608488,0.11284421,0.089240685,-0.035686795,-0.0007202897,-0.083274,0.01763112,0.03577262,-0.09625677,-0.03016864,-0.0720786,0.05428592,-0.011777435,0.19195005,-0.11100937,-0.04116409,0.21701786,0.07954492,-0.0081306305,0.19575094,0.041306946,0.109082706
