Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2024-09-10,-0.059407648,-0.070825495,0.11325851,0.21801776,-0.11785499,0.040153813,0.06461713,0.008072853,0.13357633,-0.0037354778,-0.16455597,-0.020600475,-0.020166311,0.06520976,-0.17382896,0.0018332001,0.171216,-0.033402774,0.16547027,0.04482687,-0.18601196,-0.03932686,0.035512976,-0.10620523,-0.023517506,0.00402435,0.08609415,0.356939,0.01569403,-0.12014942,0.044699807,-0.0024035303,0.08352075,-0.11966757,0.2643964,0.0060020247,0.04767205,-0.09282847,-0.008233214,0.086632535,0.21887112,-0.0131483795,0.089738496,0.04563647,-0.06596115,-0.014698191,-0.08565702,-0.043736022,0.14304489,-0.15001881,-0.002473849,-0.0051316135,0.043065783,-0.09602525,0.112576,-0.14309646,-0.00989154,0.3486029,0.0790608,-0.030998904,0.17521726,-0.0077074664,0.07351744
2024-09-11,-0.062883854,-0.073380955,0.11784097,0.20595978,-0.13305154,0.04839232,0.058028154,-0.0015818304,0.1464777,-0.0013277435,-0.16159253,-0.020726047,-0.039919037,0.069187485,-0.16296478,-0.005940423,0.17590737,-0.028844995,0.16360517,0.059693616,-0.1832545,-0.025356093,0.037321284,-0.10673059,-0.026713295,0.0034333053,0.07930059,0.35391006,0.017349863,-0.11673795,0.047013585,-0.0033024065,0.08427634,-0.11922244,0.24226236,-0.0022925278,0.0432571,-0.08833745,-0.010381974,0.08863867,0.2006969,-0.011631952,0.087167166,0.04400281,-0.066080265,-0.020424725,-0.08373256,-0.04515546,0.1417424,-0.14958718,-0.0013559565,-0.0077343844,0.0430925,-0.09878015,0.107029386,-0.13506024,-0.017010909,0.34374434,0.077953994,-0.033613216,0.17817177,-0.008796786,0.074815154
2024-09-12,-0.06036905,-0.07589394,0.13114364,0.19108473,-0.14217009,0.060558278,0.05660667,-0.00829172,0.15166575,0.0016367065,-0.15418287,-0.021654818,-0.049248736,0.07096436,-0.16132404,-0.0043907645,0.1723756,-0.0364599,0.12243669,0.050587706,-0.17803082,-0.017125458,0.03775907,-0.103319936,-0.023893902,0.0047386354,0.089387916,0.35277098,0.015325767,-0.11166209,0.048552185,-0.0030863434,0.088646755,-0.11249649,0.24984758,0.0024265246,0.044953898,-0.086698316,-0.014791975,0.087645136,0.18124454,-0.012388955,0.092946835,0.042341243,-0.06794634,-0.019374913,-0.08578163,-0.044472896,0.15424252,-0.14805305,-6.7056426e-05,-0.013461346,0.042900987,-0.10142158,0.1120098,-0.12834664,-0.024184003,0.34460774,0.079890944,-0.03469554,0.17337935,-0.010688891,0.070861705
2024-09-13,-0.060382847,-0.07786487,0.128543,0.18657975,-0.14883283,0.06695729,0.054605965,-0.01950671,0.15506427,0.0065246522,-0.15418571,-0.02270243,-0.06083607,0.06869835,-0.15582459,-0.0026566428,0.16895212,-0.040011164,0.102646954,0.051500376,-0.18265052,-0.0060442593,0.036811993,-0.10270091,-0.020071456,0.008997731,0.0973713,0.35241547,0.01342695,-0.10558997,0.04937224,-0.005789876,0.091065094,-0.10711434,0.24724492,0.0070000784,0.045425065,-0.08422996,-0.019754792,0.08462081,0.17301771,-0.009175369,0.093811095,0.04112348,-0.07346022,-0.025035614,-0.08576356,-0.041444283,0.15630287,-0.14510265,0.003091077,-0.014795531,0.04326144,-0.10424085,0.11365484,-0.12663281,-0.030115943,0.33670664,0.08021566,-0.036246076,0.16382049,-0.011964942,0.07200177
2024-09-16,-0.05011257,-0.081722885,0.14091407,0.18496615,-0.14093378,0.07423273,0.058280434,-0.027071776,0.1592771,0.009497732,-0.15477557,-0.023165239,-0.06752339,0.07432304,-0.14678185,-0.0062489393,0.16762282,-0.044368017,0.08604578,0.047455102,-0.17108692,0.006753041,0.037958268,-0.106458575,-0.012271318,0.012477178,0.0993401,0.36173016,0.010721289,-0.10783213,0.05194205,-0.009984635,0.096171334,-0.101239555,0.25432646,0.015481618,0.048681684,-0.08650545,-0.0303632,0.0775415,0.16087176,-0.010149016,0.08707916,0.03276748,-0.07425816,-0.02772726,-0.086456865,-0.039177116,0.15660715,-0.14801498,0.005273662,-0.020121716,0.043192342,-0.10629526,0.11806477,-0.123760656,-0.03407169,0.3393451,0.07912341,-0.04204137,0.15965159,0.0015550388,0.0699675
2024-09-17,-0.04818761,-0.084165394,0.1344417,0.18873514,-0.1438406,0.08098441,0.058409728,-0.03180912,0.1584361,0.011153959,-0.11570568,-0.022406418,-0.0655971,0.07724214,-0.14472064,0.002701743,0.16382515,-0.043851007,0.07399914,0.042199153,-0.16102053,0.010251723,0.038281325,-0.10536863,-0.0060091736,0.016173095,0.101168744,0.38447094,0.010058351,-0.10735522,0.04364509,-0.009830825,0.09731538,-0.09931622,0.24814095,0.021954006,0.051821638,-0.08158191,-0.039816603,0.0705367,0.16001303,-0.009254168,0.08835113,0.029633122,-0.07418693,-0.025983537,-0.08575259,-0.023387568,0.16013114,-0.1405327,0.00878091,-0.019942455,0.042652912,-0.10695557,0.11947106,-0.11838022,-0.036948334,0.3435054,0.08330246,-0.040072937,0.1610304,0.0042299563,0.06545287
2024-09-18,-0.05345424,-0.08592684,0.13613787,0.18957132,-0.13852434,0.092252724,0.059183687,-0.03380428,0.16166355,0.01332591,-0.089941345,-0.02108468,-0.064767614,0.08083271,-0.14123458,0.009873271,0.16379482,-0.041850712,0.082013234,0.043597415,-0.15344977,0.011649862,0.0400153,-0.10671357,0.0009178583,0.018470773,0.11606419,0.3926777,0.011627303,-0.104769014,0.040251933,-0.010048408,0.10229557,-0.084473625,0.25314456,0.033599503,0.05315428,-0.080215305,-0.049330227,0.062228184,0.17383856,-0.0032668808,0.09151259,0.030358115,-0.07025169,-0.02158093,-0.08516443,-0.013173782,0.15952866,-0.13025075,0.008476124,-0.022231717,0.041901007,-0.10440754,0.12615106,-0.1157687,-0.037941333,0.36372846,0.0841222,-0.039727643,0.16828911,0.007470604,0.06347335
2024-09-19,-0.06347676,-0.09254009,0.13019249,0.1893268,-0.13958448,0.08690517,0.05480874,-0.052211124,0.14796178,0.013376441,-0.054810617,-0.02194538,-0.057786856,0.07673959,-0.14821643,0.012772206,0.15499534,-0.047076885,0.076427646,0.028655862,-0.15229717,0.013190184,0.03805616,-0.12286433,0.001653293,0.013937358,0.11235576,0.35622966,0.013974652,-0.1090873,0.018947378,-0.0069775525,0.10322785,-0.08296653,0.23504356,0.030179609,0.053928193,-0.0778714,-0.060699373,0.05089617,0.16339876,0.0035310164,0.09149875,0.03542044,-0.06834654,-0.02668828,-0.089556366,-0.021922892,0.14571933,-0.116470285,0.005744679,-0.029902928,0.041106172,-0.10056557,0.12217131,-0.11135292,-0.036000904,0.35114855,0.082778685,-0.039945345,0.16469982,0.011414996,0.056388136
2024-09-20,-0.061431926,-0.09769599,0.1470664,0.19127798,-0.13773897,0.094106406,0.053802483,-0.04545014,0.14980905,0.012827987,-0.022320934,-0.022089629,-0.048516043,0.067286156,-0.1133721,0.014276648,0.15836667,-0.046613045,0.072713986,0.017371988,-0.15039945,0.014332001,0.035771497,-0.12905292,0.0038938771,0.015196489,0.097668044,0.34956363,0.017010532,-0.1125783,0.012309113,-0.00633765,0.098916724,-0.07907028,0.24469388,0.03313191,0.05727156,-0.07609873,-0.0702062,0.04203811,0.16874956,0.0070384974,0.08438675,0.03082804,-0.06643907,-0.017155018,-0.08906539,-0.018748963,0.15965615,-0.10262625,0.0055970666,-0.03561108,0.0403096,-0.097088695,0.12617543,-0.109328985,-0.034536187,0.3725569,0.083419956,-0.041873116,0.16601662,0.013507829,0.049805712
2024-09-23,-0.063873164,-0.10418618,0.14336215,0.1914004,-0.1456638,0.08840487,0.05112635,-0.053186487,0.14438163,0.013273181,-0.022541866,-0.024017565,-0.046615876,0.057696834,-0.10558663,0.015466123,0.15255766,-0.047763992,0.0488031,-0.0035513793,-0.14831002,0.015450412,0.036105055,-0.13165827,0.0016980477,0.0143224085,0.07750824,0.32639998,0.020484468,-0.11644471,0.0005916798,-0.001979203,0.09793003,-0.081096046,0.23504436,0.028363146,0.063446514,-0.07543532,-0.08052011,0.03186605,0.17908809,0.011250743,0.08151075,0.030414615,-0.07276268,-0.02285154,-0.089573614,-0.028118743,0.14023179,-0.092299275,0.0035211432,-0.041215375,0.04006789,-0.096037805,0.122971565,-0.106723234,-0.0392219,0.3709656,0.08095528,-0.041800343,0.16695768,0.012599262,0.045783885
2024-09-24,-0.06478626,-0.11038445,0.14899264,0.19834054,-0.14632183,0.09552854,0.051501554,-0.06298552,0.15151602,0.013229574,-0.020813497,-0.024295934,-0.007803405,0.053562146,-0.09607534,0.011949295,0.14912578,-0.04573098,0.043012593,-0.0063766525,-0.14866042,0.021019893,0.035381373,-0.12837969,0.00055715244,0.017621873,0.06836478,0.27844146,0.023423364,-0.1210898,-0.009896514,-0.0011134986,0.10007872,-0.090113655,0.21161936,0.03105885,0.064852096,-0.07450564,-0.090086624,0.026491141,0.1500941,0.017685512,0.080640234,0.029264065,-0.075074725,-0.035519514,-0.08827407,-0.030853683,0.14146201,-0.08623896,0.0047393846,-0.04268103,0.03928532,-0.09178772,0.124699816,-0.10670278,-0.021287918,0.3292256,0.08285317,-0.041214745,0.16739713,0.01409371,0.047186356
2024-09-25,-0.065317795,-0.115354314,0.14822242,0.20425336,-0.14519654,0.09311117,0.048094757,-0.06425516,0.17571285,0.013449651,-0.018137753,-0.025138848,0.018062927,0.06472482,-0.08742384,0.00880858,0.15256448,-0.040503252,0.09873758,0.0028881854,-0.14609544,0.03557557,0.035671588,-0.12695327,0.001560009,0.0153655885,0.05116324,0.2680711,0.027644709,-0.124815315,-0.025103725,-0.0022639567,0.0986847,-0.09306843,0.20783007,0.02352858,0.064298764,-0.07359116,-0.09921408,0.023582611,0.4021663,0.018608594,0.082693405,0.031561643,-0.07927721,-0.038367473,-0.08353554,-0.032061204,0.14214723,-0.07957628,0.00026047762,-0.04578349,0.038056053,-0.092136174,0.12185445,-0.10808575,-0.0047246884,0.33064657,0.08236896,-0.040236328,0.16910166,0.01518725,0.05310735
2024-09-26,-0.06712083,-0.12344991,0.1403851,0.19624883,-0.1458859,0.09344457,0.048182074,-0.07144375,0.19784379,0.013379961,-0.0090925945,-0.027107526,0.02613381,0.061528027,-0.08029534,0.00041701514,0.15432405,-0.036787596,0.123776056,0.01162015,-0.1465111,0.03873251,0.03324983,-0.13210075,-0.0007713429,0.014947715,0.03643608,0.20949645,0.027475752,-0.12856282,-0.032674152,-1.9837728e-06,0.09984534,-0.09039674,0.18843564,0.017588688,0.06543867,-0.06947898,-0.10787165,0.013617082,0.2827449,0.015957154,0.0805021,0.028766984,-0.08449058,-0.05611746,-0.07594488,-0.035728347,0.1220893,-0.07772331,-0.0015468581,-0.04511142,0.036911394,-0.08954323,0.11823922,-0.10982461,0.0013745868,0.27774292,0.08397363,-0.039260972,0.16204704,0.01812499,0.053350456
2024-09-27,-0.07046871,-0.13204707,0.12943158,0.19227451,-0.14380984,0.101997904,0.051688436,-0.07227147,0.19277924,0.012716953,-0.00058701483,-0.026664961,0.02607818,0.052133605,-0.08118623,-0.009006771,0.14671208,-0.04149941,0.10789806,-0.001633894,-0.14458333,0.032641094,0.029640123,-0.13708149,-0.0045368904,0.018540792,0.023403836,0.16361059,0.029029705,-0.13394709,-0.039431598,0.00017297448,0.10044598,-0.09410083,0.15725455,0.013797735,0.06652801,-0.06836459,-0.114386156,0.00012352185,0.18902549,0.011908292,0.07979988,0.026254008,-0.086004846,-0.07262903,-0.078245774,-0.03164279,0.09758772,-0.08449067,0.0044268374,-0.0499692,0.035363164,-0.08807756,0.11834482,-0.11476977,-0.0028815956,0.24649858,0.081584394,-0.038339034,0.1745349,0.020413104,0.046299413
2024-09-30,-0.07503655,-0.14039582,0.10316134,0.17681992,-0.1395261,0.11455895,0.052240714,-0.073186494,0.20083351,0.011320346,0.006338478,-0.02053209,0.039270222,0.039770942,-0.073888354,-0.013810807,0.14480835,-0.036165196,0.11497084,-0.012775442,-0.13972777,0.04873398,0.025039388,-0.13364704,-0.012536983,0.021335522,0.021486076,0.17590307,0.02889594,-0.13588814,-0.045950063,0.00035110203,0.10130967,-0.09336778,0.15575589,0.006123011,0.06904231,-0.065389805,-0.12037286,-0.010713556,0.15528244,0.007991798,0.08105077,0.027321525,-0.08965468,-0.07714945,-0.07602445,-0.035485387,0.037711304,-0.0898169,0.0047101676,-0.054282892,0.0358602,-0.08269009,0.124351665,-0.12036197,-0.00045364318,0.24411133,0.07917333,-0.037484054,0.17833994,0.021835754,0.04571169
2024-10-01,-0.07042602,-0.14486049,0.08188283,0.17092608,-0.12818141,0.12355203,0.058890585,-0.07032888,0.1892297,0.013840805,0.0109255025,-0.01979844,0.04504738,0.033020444,-0.07487069,-0.019158449,0.13976628,-0.039088946,0.108594365,-0.034219883,-0.13287717,0.051682297,0.021511942,-0.1292962,-0.018665629,0.020289471,0.057435527,0.1298524,0.030628301,-0.1343895,-0.050751537,-0.0007068767,0.10575525,-0.09054639,0.15352781,0.009043937,0.0695809,-0.06159714,-0.1249937,-0.020941002,0.104005866,0.0067682415,0.08733282,0.02954342,-0.08450469,-0.08059279,-0.07905932,-0.036015134,0.04963131,-0.09338516,0.0051115747,-0.057528805,0.034284532,-0.07738641,0.12866713,-0.12456539,-0.0035488529,0.23881005,0.080665916,-0.036234606,0.17442894,0.023131121,0.0399795
2024-10-02,-0.07719201,-0.14859845,0.061354067,0.14646463,-0.13111058,0.106827706,0.052885175,-0.067347564,0.17510402,0.013431317,0.022371856,-0.018316407,0.051404357,0.02472141,-0.09490996,-0.029575802,0.12704511,-0.04743791,0.10432714,-0.09555291,-0.14029019,0.044883594,0.018109735,-0.13861401,-0.026461588,0.015542927,0.038993493,0.08504026,0.03319454,-0.13802315,-0.056094557,0.0015679188,0.10419109,-0.1003171,0.14056309,0.0037369588,0.06592601,-0.06428144,-0.12918675,-0.027605211,0.04647889,0.0145412125,0.08738244,0.03638128,-0.08527708,-0.08005776,-0.087455995,-0.04035613,0.0330249,-0.09047659,0.0010356193,-0.06060936,0.031361572,-0.070079535,0.120920956,-0.12937175,-0.004336636,0.22018747,0.08489245,-0.033895116,0.17313547,0.025020737,0.035069954
2024-10-03,-0.07927219,-0.15218322,0.07976628,0.12940809,-0.13117261,0.10189811,0.054354753,-0.06989676,0.16539714,0.014463786,0.045183897,-0.013581769,0.051469926,0.0142796645,-0.09835522,-0.0365271,0.114203855,-0.046033826,0.0988644,-0.124255046,-0.12800927,0.04371499,0.013916198,-0.13699895,-0.031311475,0.013831155,0.033889357,0.0869638,0.03488256,-0.13866758,-0.06241689,0.0036765458,0.10337445,-0.09972651,0.15384796,0.0045122625,0.06293278,-0.060085744,-0.13135806,-0.031172955,0.011515955,0.016417157,0.090935804,0.04254618,-0.0805267,-0.06921733,-0.091918215,-0.04310016,0.058253422,-0.085439675,0.0034564238,-0.0647557,0.032878,-0.05662746,0.12402811,-0.13091834,-0.006226541,0.22894827,0.08713478,-0.03396521,0.17310815,0.026583156,0.0326571
2024-10-04,-0.080468215,-0.1582587,0.0835251,0.0932527,-0.1299272,0.09645163,0.05212849,-0.07302961,0.1524821,0.0071106697,0.04653901,-0.010019975,0.05229642,0.009056192,-0.09774667,-0.04453892,0.10575623,-0.039782744,0.10174391,-0.13800344,-0.12862806,0.034465022,0.00862639,-0.14620912,-0.03599676,0.011060882,0.023715245,0.04331462,0.03369604,-0.14840697,-0.06651389,0.008744236,0.1024625,-0.10434533,0.1573374,0.007766948,0.055630926,-0.064782895,-0.13251461,-0.035439402,-0.0072994875,0.016262708,0.091973536,0.046346903,-0.07913836,-0.064393714,-0.093604065,-0.047948252,0.049934167,-0.078654,-0.0006576798,-0.06895018,0.03584606,-0.04616915,0.12679915,-0.1344889,-0.012029748,0.23280656,0.08947555,-0.03081727,0.17073488,0.02717169,0.029460488
2024-10-07,-0.07930954,-0.16008927,0.09675625,0.09082412,-0.12960717,0.083791114,0.041047513,-0.07687722,0.13422534,0.007736471,0.05190554,-0.005269529,0.055845503,0.0130285015,-0.09793017,-0.046758365,0.09352648,-0.0406336,0.09362822,-0.11110315,-0.13271107,0.02181523,0.004936403,-0.15259956,-0.041653756,0.0038278182,0.017483339,0.036392067,0.034300987,-0.151637,-0.06898814,0.010204084,0.1008901,-0.10765285,0.17330714,0.005039745,0.049159285,-0.064678065,-0.13178258,-0.039371803,-0.012176515,0.015256644,0.083363496,0.051494427,-0.076418035,-0.06076084,-0.09783376,-0.064745426,0.04136489,-0.06963418,-0.003274671,-0.07318671,0.040079933,-0.036697824,0.1278346,-0.1315517,-0.009801716,0.2212199,0.08314833,-0.027202398,0.1681967,0.029114848,0.029532557
2024-10-08,-0.08620348,-0.15934019,0.10929463,0.08267052,-0.12561299,0.08490153,0.042032614,-0.087553345,0.1430056,0.0071386206,0.05452186,4.8986887e-05,0.05816403,0.0079236645,-0.07162086,-0.0454452,0.0909137,-0.027120443,0.119494066,-0.06742121,-0.13108973,0.019681616,-0.001447053,-0.15434262,-0.048753574,0.0017627534,-0.003213447,0.09871274,0.036882013,-0.14658603,-0.07013518,0.007540921,0.099753104,-0.11286723,0.20476007,-0.0107127195,0.046075474,-0.06443859,-0.13573419,-0.037013307,0.016314263,0.009788434,0.092998184,0.054159734,-0.07535668,-0.04294151,-0.09154254,-0.06863422,0.050054234,-0.06247731,-0.0050561843,-0.07697886,0.045137204,-0.032391362,0.13279332,-0.13247311,-0.00882512,0.23015101,0.08192524,-0.02662373,0.16574906,0.030286744,0.03879087
2024-10-09,-0.09245903,-0.16045825,0.11401286,0.06684242,-0.12200383,0.08278497,0.04484709,-0.09252737,0.12297693,0.004001135,0.050896406,0.0060653845,0.05953381,-0.005100837,-0.07429318,-0.046784006,0.079654105,-0.02919246,0.10068786,-0.05262085,-0.12925154,-0.017851407,-0.004544457,-0.1696083,-0.053765267,-0.001624967,-0.01597083,0.078962624,0.03633473,-0.1520708,-0.071362995,0.004431596,0.10103141,-0.11851034,0.22597337,-0.0059862277,0.039429434,-0.06743498,-0.1330421,-0.04287432,0.036112163,0.0047325487,0.08306225,0.05773109,-0.07427198,-0.03371399,-0.09599765,-0.061879177,0.034018755,-0.05818004,-0.0077349716,-0.07902785,0.04786613,-0.029032744,0.13561486,-0.13512848,-0.012018893,0.22069553,0.07520516,-0.025088971,0.16544724,0.031863425,0.038398903
2024-10-10,-0.091900006,-0.16660897,0.10811466,0.06569998,-0.11379471,0.08314501,0.05123076,-0.09139816,0.10905166,0.00079144654,0.05726999,0.012175999,0.07314827,-0.013614491,-0.07815136,-0.044228762,0.06766748,-0.030184606,0.08712958,-0.047086213,-0.122436866,-0.02638946,-0.009501719,-0.17575085,-0.05331055,-0.0059500616,-0.02610668,0.053771645,0.034140144,-0.15023479,-0.07064425,0.0048258724,0.10376937,-0.12080822,0.24340115,0.0039746435,0.042696454,-0.07116358,-0.12776586,-0.04449112,0.042139344,0.0017398869,0.08631883,0.055755924,-0.069148235,-0.03249599,-0.0964713,-0.049943034,0.03643925,-0.046562605,-0.011229349,-0.076362,0.050975695,-0.02387127,0.14647174,-0.14190395,-0.015614361,0.218015,0.07442848,-0.021065444,0.1647519,0.033437643,0.03830826
2024-10-11,-0.091930434,-0.1690715,0.110724695,0.05886849,-0.11290308,0.07764567,0.05805229,-0.090844564,0.10865349,-0.00548111,0.058153663,0.018315142,0.08635977,-0.017863428,-0.07309766,-0.04518823,0.060755886,-0.025522495,0.096520185,-0.043565642,-0.11862025,-0.029758358,-0.015321075,-0.1905297,-0.057335638,-0.008080228,-0.043613262,0.030616775,0.031491425,-0.16269955,-0.070021525,0.005490452,0.10280985,-0.119640745,0.24579223,0.01188969,0.037447505,-0.0744337,-0.12377639,-0.045597643,0.03746956,0.00017040633,0.08515933,0.053716466,-0.06398765,-0.030675018,-0.09270501,-0.04466592,0.045558255,-0.041615818,-0.01214613,-0.07248407,0.054363314,-0.022246465,0.1490612,-0.14250995,-0.015960064,0.2128658,0.07215463,-0.0190981,0.16569667,0.034854185,0.041468795
2024-10-14,-0.09676153,-0.17188103,0.113148734,0.041565433,-0.11185848,0.075162835,0.06250685,-0.09033021,0.109032124,-0.007062548,0.05874228,0.022001632,0.08970501,-0.024774354,-0.06890856,-0.042870834,0.055514634,-0.021871833,0.10395418,-0.029847415,-0.10912643,-0.03918414,-0.02101177,-0.1992486,-0.059087068,-0.011797824,-0.04272321,0.0074312054,0.030567192,-0.16614583,-0.07098694,0.0070320508,0.101163335,-0.11514094,0.25518364,0.009295379,0.03479765,-0.07720233,-0.12076625,-0.046841636,0.07367267,-0.001219249,0.085332364,0.052728813,-0.06027786,-0.03172084,-0.08811375,-0.039691225,0.033250894,-0.034642536,-0.014720352,-0.07248352,0.05606938,-0.021543816,0.14902057,-0.14258404,-0.016462833,0.2091268,0.06987976,-0.017238362,0.16370699,0.03662666,0.042732246
2024-10-15,-0.10374649,-0.1687127,0.13387954,0.026218154,-0.115016125,0.07434306,0.06709767,-0.09039004,0.1342598,-0.011744491,0.06250638,0.021474576,0.1014725,-0.031045437,-0.05215248,-0.043478355,0.05922382,-0.007887284,0.16317648,0.023337632,-0.09349892,-0.032638192,-0.026332878,-0.20384473,-0.060120456,-0.00469032,-0.025362464,0.04206726,0.027322305,-0.16486911,-0.072852686,0.008417916,0.098751515,-0.11257825,0.26163507,0.019492948,0.03352754,-0.0759625,-0.11652936,-0.038149193,0.12728539,-0.0007395778,0.086964466,0.05550742,-0.058593314,-0.02068472,-0.079211175,-0.03091831,0.04977622,-0.031905152,-0.015440982,-0.069174804,0.060560934,-0.019360192,0.1518747,-0.105680436,-0.010447489,0.21129943,0.06971618,-0.01702269,0.17812751,0.03662584,0.047641825
2024-10-16,-0.10413045,-0.16920145,0.14438897,-0.011306258,-0.10974162,0.07177939,0.07007016,-0.08840035,0.13681574,-0.014743802,0.04656608,0.0240651,0.10967778,-0.03782445,-0.054893937,-0.031276405,0.056986213,-0.004139268,0.19152553,0.030452998,-0.090091296,-0.03583001,-0.030926734,-0.21172397,-0.06196992,-0.0088441875,-0.012378517,0.021249825,0.025714016,-0.1668477,-0.07568518,0.012704009,0.09890875,-0.10586589,0.26463908,0.01757445,0.023340207,-0.08025902,-0.11565825,-0.035817213,0.15309602,0.0011151856,0.08293498,0.05526073,-0.05628405,-0.012297101,-0.07853553,-0.037873667,0.040786777,-0.037358213,-0.020381069,-0.070308015,0.060671046,-0.018715618,0.1522768,-0.1123295,-0.013003301,0.19493903,0.059418675,-0.019557472,0.17424604,0.035570215,0.051204715
2024-10-17,-0.10297163,-0.16765311,0.15256986,-0.03700538,-0.11267739,0.06584051,0.06799713,-0.08768861,0.12892221,-0.0156085985,0.050121773,0.02437747,0.11856813,-0.042674758,-0.056494188,-0.033905257,0.05346617,-0.0019036178,0.2094125,0.038756214,-0.08149395,-0.035800003,-0.033511046,-0.21579799,-0.05770854,-0.010163897,-0.011275922,0.027089903,0.023280986,-0.1721598,-0.078706875,0.016249219,0.095735155,-0.10387749,0.26423734,0.01897222,0.019769661,-0.08095807,-0.11604032,-0.03336623,0.18273062,0.00024184622,0.08463962,0.053348698,-0.056653637,-0.004613152,-0.07818002,-0.034199946,0.044411946,-0.040810827,-0.02016054,-0.070133515,0.06004404,-0.017128343,0.14955358,-0.10784681,-0.019048199,0.19095658,0.060234074,-0.019817218,0.17103481,0.036236808,0.05493092
2024-10-18,-0.1004225,-0.16640918,0.15590228,-0.06713388,-0.10562309,0.06952387,0.07376208,-0.0864029,0.13457519,-0.016741855,0.062262345,0.023297708,0.11742152,-0.042422146,-0.060019877,-0.035150945,0.0536737,0.0031400784,0.21036023,0.028937124,-0.07267719,-0.030803328,-0.03552442,-0.20811705,-0.05241877,-0.011885359,-0.0072997496,-0.013494312,0.019953607,-0.17254516,-0.07942401,0.017459063,0.09620725,-0.112959094,0.25099072,0.026754968,0.020140562,-0.083307154,-0.11337063,-0.028585749,0.18159465,-0.00064617826,0.083316565,0.05412258,-0.055670936,-0.0034207387,-0.07527981,-0.01681372,0.035876527,-0.050035633,-0.019044118,-0.065560564,0.05967959,-0.01650967,0.16141203,-0.10956636,-0.024823286,0.1964957,0.05508576,-0.02122742,0.15930103,0.03499296,0.059862517
2024-10-21,-0.10410337,-0.16406406,0.14452425,-0.060266733,-0.09773629,0.06845109,0.075482704,-0.08845449,0.13117655,-0.017818956,0.06643935,0.027449895,0.12384802,-0.015612548,-0.10086524,-0.032576036,0.05004922,0.005297629,0.23444255,0.017641317,-0.06328646,-0.025779562,-0.038347628,-0.20141758,-0.040066015,-0.013390469,0.028492246,-0.033279352,0.021487562,-0.1674597,-0.08084729,0.024662025,0.10420577,-0.121619396,0.24113299,0.018220467,0.011505714,-0.08261465,-0.108594075,-0.028652122,0.18017282,-0.00050896464,0.08814132,0.07172592,-0.052360866,-0.008340588,-0.074956566,-0.009362723,0.044937868,-0.05498862,-0.018303532,-0.060817283,0.058964457,-0.012399525,0.16172446,-0.111986876,-0.026839428,0.1828002,0.054661136,-0.022701953,0.16029628,0.035872843,0.067316435
2024-10-22,-0.10435523,-0.16438895,0.15691169,-0.067433424,-0.0862456,0.0698208,0.076441064,-0.09029452,0.13378455,-0.016716342,0.061212298,0.028267663,0.11736751,-0.017233722,-0.10561143,-0.03329335,0.05015951,0.005705681,0.24039684,0.014861346,-0.054650225,0.0134102,-0.04177614,-0.20012952,-0.03334558,-0.014648321,0.09055688,-0.0601946,0.019348815,-0.16737977,-0.0829523,0.02376969,0.09990861,-0.12219951,0.22791314,0.018049771,0.0041573164,-0.080935396,-0.107036784,-0.028389676,0.15900773,0.0031070048,0.08689531,0.075406164,-0.0498029,-0.012179177,-0.073840044,0.0064373272,0.04270409,-0.060227137,-0.020140892,-0.055075776,0.057398748,-0.00643059,0.16409512,-0.11179924,-0.021965578,0.17179833,0.05861185,-0.013687128,0.15714625,0.036741927,0.07343502
2024-10-23,-0.098784745,-0.16291302,0.16382983,-0.06765508,-0.07384127,0.07298041,0.07970372,-0.0889282,0.13909216,-0.016651418,0.065752245,0.03397206,0.1024413,-0.015927074,-0.10977979,-0.033141963,0.05009238,0.008988915,0.26807064,0.01699092,-0.044418097,0.014880898,-0.04164423,-0.19670473,-0.027747644,-0.016373295,0.113069,-0.07513027,0.015532794,-0.16342135,-0.08018992,0.025782822,0.09980093,-0.11130316,0.22886154,0.024561124,0.0056993053,-0.08060842,-0.102779284,-0.030301718,0.18239176,0.0052606487,0.087370165,0.07840207,-0.04421503,-0.004112128,-0.07163715,0.021468608,0.04071683,-0.07808861,-0.02208493,-0.055161145,0.055371363,0.0015740222,0.17047764,-0.10908392,-0.03534786,0.19157663,0.06180174,-0.014857573,0.15547791,0.03634697,0.07669408
