Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2024-09-06,-0.0032615021,-0.0040708245,0.004423771,0.009173935,-0.0059812176,-0.00050185516,0.0029684012,0.00042177297,0.0026375107,-0.00050401414,-0.009513912,-0.0015342841,-0.0021587666,0.0026101805,-0.009384769,-0.00033273967,0.0064756656,-0.0016900138,0.0039061077,0.0014727748,-0.012605607,-0.006619835,0.0016324341,-0.0065509505,-0.0012298087,-0.00080022967,0.0050408645,0.021171222,0.0011252088,-0.0075752954,0.00020749756,-0.0023289917,0.0047487617,-0.007898722,0.016315,-0.0004558329,0.002672026,-0.0070892973,-0.0008204626,0.002957518,0.01221581,-0.0010106898,0.004413674,0.002567241,-0.0047701583,-0.0014414698,-0.0055916193,-0.002200325,0.006253645,-0.015089183,-0.0010930792,0.00031331115,0.002002925,-0.005692745,0.0054840078,-0.012391074,-0.0015263654,0.018683806,0.0031830212,-0.002095501,0.009529041,-0.0010432862,0.00259083
2024-09-09,-0.0033176558,-0.004144272,0.0042046807,0.009497007,-0.006602512,-0.0005433302,0.0031130323,0.00040075814,0.004054259,-0.00028977785,-0.009592185,-0.0014962413,-0.0012462987,0.0029156068,-0.009347654,3.5991452e-05,0.0066438317,-0.0018434334,0.0052156015,0.001520356,-0.01278638,-0.005978426,0.0019791129,-0.006428117,-0.0008619749,-0.00086566905,0.0056030834,0.02195224,0.0009885908,-0.0076616644,0.0012272812,-0.0016730109,0.0049154637,-0.0077783363,0.016174264,-0.00031836433,0.0030860067,-0.007260028,-0.0007203858,0.0033558954,0.01143265,-0.000973815,0.0038820554,0.0025493102,-0.004506175,-0.0012943265,-0.00554543,-0.0021879596,0.006374353,-0.015178383,-0.0010214165,0.00059492025,0.0020656849,-0.0058633974,0.0058671655,-0.012072576,-0.0017009947,0.018959435,0.003529101,-0.0021934893,0.009569767,-0.0011991828,0.0024315824
2024-09-10,-0.0032330768,-0.004383001,0.004332881,0.009970278,-0.007434006,0.0008289639,0.0029104718,0.00055974815,0.00751329,-0.00024878056,-0.009580087,-0.0014913942,-0.0009935542,0.0033539075,-0.009200637,-0.00013842655,0.0071208146,-0.0014049388,0.008292824,0.0022578365,-0.013200113,-0.003835818,0.002187336,-0.005914328,-0.00093018485,-0.0006193449,0.005364917,0.022022093,0.00088130904,-0.0067447573,0.0021576602,-0.0015606356,0.0049826503,-0.007427128,0.016530754,2.2521155e-05,0.0036861224,-0.007158101,-0.00087735057,0.003813205,0.009755538,-0.0009754953,0.0035333363,0.002263042,-0.00427546,-0.0011171215,-0.0048049046,-0.00241153,0.0069819437,-0.015188197,-0.0009533986,0.00061599095,0.0021446343,-0.0060274513,0.0059751,-0.012282874,-0.0017650874,0.01972552,0.003909663,-0.0023415808,0.009233826,-0.0013209946,0.0026994844
2024-09-11,-0.0034463585,-0.0043415297,0.004611923,0.009294174,-0.008477107,0.0013970145,0.0025259438,-1.8210512e-05,0.008359239,-0.00010492608,-0.009390658,-0.0014911887,-0.002256494,0.0037216072,-0.008600006,-0.00070537906,0.0073354016,-0.0010418139,0.008197157,0.0031305752,-0.012759106,-0.002923197,0.0022874393,-0.005995532,-0.0012139988,-0.0006305662,0.0047709164,0.021806274,0.00092304155,-0.0064701,0.0023604357,-0.0016619952,0.005015155,-0.007373154,0.015158793,-0.00045462916,0.003241433,-0.0067800027,-0.00090437173,0.0039855996,0.008454283,-0.00084252364,0.0033812851,0.0021445085,-0.00430042,-0.0014736225,-0.0047111483,-0.0025364598,0.006873273,-0.014846288,-0.00088709424,0.00040780392,0.0021560057,-0.006203633,0.005594606,-0.011650503,-0.0022046762,0.019353058,0.0038459802,-0.0025105313,0.0093234,-0.0013872489,0.0028104545
2024-09-12,-0.0032726356,-0.0043358095,0.0054934705,0.008552825,-0.009073024,0.002270973,0.0024399227,-0.00047521782,0.008746709,8.316726e-05,-0.008927114,-0.0015585851,-0.0027973864,0.0039152456,-0.008471098,-0.0006184678,0.0069334377,-0.0015602054,0.0061645745,0.0025950985,-0.012067013,-0.0024150196,0.0023031842,-0.005805025,-0.001002915,-0.00054888864,0.0056146225,0.02170604,0.00080134027,-0.006069302,0.0024977508,-0.0016935985,0.0052811056,-0.006949895,0.015636126,-0.00018133209,0.003299682,-0.006635495,-0.0011042533,0.0039817924,0.0071429103,-0.0008873424,0.003711957,0.0020277565,-0.004394881,-0.0013708988,-0.0048711025,-0.0024026323,0.007543834,-0.014499496,-0.0007895034,-1.7768043e-05,0.0021441528,-0.006372836,0.0059588416,-0.0111476965,-0.002655362,0.019283732,0.0040033767,-0.0025847908,0.0090087345,-0.0015245279,0.0026037034
2024-09-13,-0.0032582746,-0.0043174527,0.005338659,0.008382215,-0.009517091,0.0026850626,0.0023182894,-0.0011764208,0.009030566,0.00039695582,-0.00895812,-0.0016403215,-0.003531894,0.0038091452,-0.008169759,-0.0005570494,0.0066408473,-0.0018339963,0.005158992,0.0027057119,-0.012269086,-0.0017312634,0.00220407,-0.0057614343,-0.0007047313,-0.00026861724,0.005902272,0.021646593,0.000685995,-0.0055970848,0.0025779048,-0.0019395582,0.0054264874,-0.006593167,0.015443332,6.431286e-05,0.0032683033,-0.0064218612,-0.0013632411,0.00386726,0.0065677343,-0.00062128925,0.0037737703,0.0019268949,-0.004680641,-0.0017481495,-0.0048595234,-0.0021872532,0.007614283,-0.014092704,-0.0005742753,-0.00012183659,0.0021680621,-0.006572872,0.0060556987,-0.011073123,-0.0030286582,0.018555611,0.004011377,-0.0026838856,0.008466899,-0.0016152362,0.0026919604
2024-09-16,-0.0026193839,-0.00450766,0.006049982,0.008373054,-0.008898856,0.0031545109,0.0025357918,-0.0017156343,0.009338372,0.0005103321,-0.009004183,-0.001665967,-0.003980665,0.004219784,-0.007700038,-0.00042973796,0.006569152,-0.0021935368,0.0043196143,0.0025867939,-0.0108794505,-0.00093999255,0.0022487808,-0.0059940177,-0.00013520541,-2.7500962e-05,0.0057503306,0.022229543,0.00052862096,-0.0057524624,0.002767956,-0.0023039894,0.0057522673,-0.0062135244,0.015898822,0.00051524903,0.0034917095,-0.0066254125,-0.0020606227,0.0035757425,0.0059377095,-0.0006948407,0.0034189313,0.0013042217,-0.0047148513,-0.0019114048,-0.004899344,-0.0020253463,0.0075679524,-0.012714422,-0.00038743412,-0.0005417724,0.0021716831,-0.006716112,0.0063234856,-0.010889678,-0.0032588844,0.018426169,0.0039253845,-0.0030317917,0.008168786,-0.0006038941,0.0026033162
2024-09-17,-0.0024932255,-0.0045117354,0.0056313863,0.00866603,-0.009103306,0.0035975142,0.002530351,-0.002081959,0.009306886,0.00056942203,-0.0065521076,-0.0015880897,-0.0039057788,0.0044359975,-0.007590308,0.00025008127,0.0063166744,-0.0021487868,0.0037079258,0.0023505483,-0.009697688,-0.000704486,0.002235265,-0.005893979,0.0002919084,0.00022718744,0.0057527735,0.023738028,0.00047269597,-0.0056782705,0.0022395907,-0.0023240738,0.0058170804,-0.0060712434,0.015532499,0.0008270888,0.0037395896,-0.006192177,-0.002609098,0.0032677148,0.0060846,-0.00061059557,0.003565741,0.0010802116,-0.004705601,-0.0017782471,-0.0048461524,-0.00092436443,0.007718517,-0.011806783,-0.00016732028,-0.00048570338,0.0021377415,-0.006759464,0.0064048325,-0.010456115,-0.0034339065,0.018399797,0.004208502,-0.0029363853,0.008130141,-0.00040144546,0.0023619884
2024-09-18,-0.0028074181,-0.0044909185,0.0057587638,0.0088006575,-0.008699954,0.004387352,0.002560331,-0.0022801151,0.009521388,0.0006963862,-0.004975714,-0.0014739283,-0.003929115,0.0047120457,-0.007406789,0.00075773534,0.0063425666,-0.0019945523,0.004054252,0.0025520253,-0.008877138,-0.0005749575,0.0023172575,-0.00593857,0.0007612757,0.00039810748,0.0070618168,0.024305478,0.00053253694,-0.0054395446,0.002028576,-0.002361546,0.0061371634,-0.005175986,0.015874274,0.0013828314,0.0038418495,-0.0060633104,-0.0031877114,0.0029010728,0.007182391,-0.00012927246,0.003747618,0.001132296,-0.004479936,-0.0014519179,-0.0047954163,-0.00029443981,0.0076212874,-0.011071686,-0.00017871856,-0.00054688234,0.0021043215,-0.006554579,0.0068600574,-0.010355671,-0.003430666,0.019153534,0.004277407,-0.0029319779,0.008433999,-0.00018685611,0.0022588717
2024-09-19,-0.0034377652,-0.0048755966,0.0053930366,0.008885739,-0.008713929,0.003948197,0.0023029777,-0.0034438702,0.008622927,0.00069740973,-0.0028717734,-0.0015392918,-0.0036338614,0.0044429246,-0.007763886,0.0009126307,0.005807259,-0.002427124,0.0037138255,0.0017634287,-0.008649066,-0.00042335884,0.002137744,-0.006945057,0.0007470934,0.0001267182,0.0067800316,0.02172528,0.0006398331,-0.005706589,0.000592178,-0.0021647208,0.0061845034,-0.0050567077,0.014697495,0.0011166477,0.0038458335,-0.0058524287,-0.003946055,0.0023344744,0.006782459,0.0004046252,0.003752954,0.0015036614,-0.004369374,-0.0018277245,-0.0051197577,-0.0008011578,0.006775873,-0.0100574605,-0.0002918136,-0.0010879701,0.0020384148,-0.0062611867,0.006607487,-0.010043221,-0.0031265812,0.018393923,0.004194901,-0.0029627755,0.008212629,8.953994e-05,0.0018364599
2024-09-20,-0.0033504048,-0.0051064654,0.006515425,0.009043458,-0.008446174,0.0044504004,0.0022535014,-0.0031156382,0.008712478,0.0006768055,-0.0011188447,-0.0015470721,-0.0032819596,0.0039780927,-0.005875796,0.001022781,0.006616931,-0.0024055871,0.0034610627,0.0012578575,-0.008390642,-0.0002962375,0.001941792,-0.007281912,0.0008683352,0.00022342468,0.0057792077,0.020499516,0.00077771564,-0.0058848956,0.00014713238,-0.0021029345,0.0058653,-0.004809516,0.015351811,0.0012002278,0.0041833436,-0.0056988928,-0.004575103,0.0019102263,0.0074307416,0.0006421626,0.003300472,0.0013568987,-0.004242295,-0.0011386669,-0.0050898166,-0.0005568648,0.0075491513,-0.009339523,-0.00027912456,-0.0014319804,0.0019885793,-0.005981436,0.006924235,-0.009929449,-0.0028425732,0.01985095,0.004181293,-0.0031033526,0.008240761,0.00022559546,0.0014755568
2024-09-23,-0.0035025233,-0.00550128,0.0062668785,0.009079932,-0.009024634,0.0040254877,0.0020961526,-0.0036288877,0.00833133,0.00071383954,-0.0016024385,-0.001703476,-0.0033274696,0.0033510996,-0.0055058002,0.0010810716,0.00648295,-0.002496973,0.0022315562,0.00023254973,-0.008143623,-0.00013663646,0.0019051338,-0.0074214987,0.00066157285,0.00018730134,0.004313046,0.01886191,0.0009418785,-0.006082855,-0.0006319384,-0.0018195407,0.0058156988,-0.004916337,0.015989615,0.0008676018,0.00474251,-0.005648594,-0.005249892,0.001394066,0.0084939785,0.0009511502,0.003146362,0.001327416,-0.004601851,-0.0015243858,-0.0051371045,-0.0010727142,0.006402209,-0.008440853,-0.00034114797,-0.0018203941,0.0019647595,-0.005884252,0.006680586,-0.009813254,-0.0031822212,0.019645052,0.004027662,-0.003097837,0.008301426,0.0001539069,0.0012357725
2024-09-24,-0.0035506242,-0.0058348845,0.0066806017,0.009550293,-0.009034356,0.004611049,0.0021309603,-0.00429565,0.008793886,0.00072871405,-0.0018907336,-0.0017236805,-0.0013768002,0.0031321936,-0.0050978838,0.0008402489,0.006441079,-0.0023254598,0.0019302951,0.00019399679,-0.0080951145,0.00026735873,0.0018096791,-0.007185401,0.0005523401,0.00042025733,0.0038241954,0.015746104,0.0010832152,-0.006337769,-0.0013370116,-0.001761114,0.005956889,-0.005448518,0.014567621,0.0009824892,0.0049264724,-0.005560734,-0.0058737844,0.0011405959,0.0070441095,0.0014596934,0.003099493,0.0012200918,-0.0047130864,-0.0025605436,-0.0050419387,-0.0012029293,0.0064182417,-0.007436399,-0.00021693218,-0.0018798406,0.0019243843,-0.0055437633,0.0068098726,-0.009689111,-0.0015979992,0.017425094,0.0043289773,-0.0030504696,0.008327616,0.0002467681,0.0013184535
2024-09-25,-0.0035718519,-0.006091324,0.006677672,0.009921052,-0.00897838,0.0044406313,0.001933423,-0.004419533,0.010377237,0.0007636674,-0.0022050415,-0.0017876247,-5.441072e-05,0.003970702,-0.0047886944,0.0006198261,0.006676081,-0.0018973576,0.004700651,0.0005447168,-0.0078104027,0.0012479471,0.0017883785,-0.007062552,0.000613736,0.0003191246,0.0024668302,0.014764599,0.0012896158,-0.0065265256,-0.0023728078,-0.001824927,0.005869162,-0.0056257695,0.01440044,0.0005333034,0.0049333037,-0.005486353,-0.0064759986,0.0011488245,0.019902509,0.0015698997,0.0031863793,0.0013642077,-0.004921096,-0.0028986456,-0.0047126426,-0.0012468653,0.006443075,-0.0066688787,-0.00042392922,-0.0020846943,0.0018827207,-0.0055837035,0.0066007683,-0.009723295,-0.00042836735,0.0173435,0.004352874,-0.00299031,0.008400278,0.00031150942,0.0016872549
2024-09-26,-0.0036824376,-0.006691031,0.0061714402,0.009462004,-0.009018277,0.0044324226,0.0019625053,-0.0049244617,0.011812354,0.000771194,-0.0020151802,-0.001958459,0.00028545992,0.003804733,-0.0044375584,6.9332455e-05,0.006794154,-0.0015853927,0.0059184926,0.00083832594,-0.0078029865,0.0015004708,0.0015665735,-0.0073777833,0.0004322548,0.0003162485,0.0012646754,0.010995657,0.0012853349,-0.0067284675,-0.0028772205,-0.0016532217,0.005945639,-0.0054565603,0.013232024,0.00017025453,0.0050587086,-0.0051547093,-0.007032469,0.0006761816,0.012437897,0.0013820862,0.0030547513,0.0011428623,-0.005186275,-0.0045208046,-0.004205219,-0.0014532461,0.0052913325,-0.006165109,-0.00049265014,-0.0019786705,0.0018566097,-0.005387385,0.00638385,-0.009789808,-0.00018842782,0.014754174,0.0045341114,-0.002920863,0.008080389,0.00050923915,0.0017187933
2024-09-27,-0.003892402,-0.0073888213,0.005505919,0.009209378,-0.00886325,0.004996533,0.0022052154,-0.005025347,0.0114496555,0.000742821,-0.0019166868,-0.0019035124,0.00023305764,0.0032098168,-0.0045193527,-0.0005820468,0.006434339,-0.0019542363,0.0050374754,0.00016493813,-0.0075935125,0.0011966067,0.0012497583,-0.007681186,0.00016167712,0.0005662668,0.00020837916,0.007828101,0.0013525928,-0.00705211,-0.003294515,-0.0016235067,0.005991484,-0.005667651,0.011531824,-5.6509016e-05,0.005189655,-0.005073993,-0.007429092,4.5521854e-05,0.0065505877,0.0010997824,0.0030291465,0.00094015396,-0.00523583,-0.006195638,-0.004379251,-0.0011364073,0.0039333007,-0.0060058553,-9.2171045e-05,-0.0023124896,0.0017703023,-0.00528865,0.006417411,-0.010171372,-0.0006235076,0.013378269,0.0044393428,-0.0028456044,0.008605107,0.0006541969,0.001317496
2024-09-30,-0.0041842056,-0.0080964435,0.0039639263,0.008543183,-0.0085315965,0.00587565,0.002266859,-0.0050777425,0.011989248,0.00066617626,-0.0018195797,-0.0013881586,0.0009382926,0.0024144119,-0.004211413,-0.00086723815,0.0064536557,-0.0015570675,0.0052464837,-0.00026850458,-0.007097307,0.0022456138,0.00086289214,-0.007446186,-0.00040962314,0.0007706715,0.000103306455,0.009592637,0.0013382159,-0.007172857,-0.0036858278,-0.0015876759,0.0060534296,-0.00561404,0.011268023,-0.00047825332,0.0053242166,-0.004830841,-0.0077985357,-0.0004341016,0.0043430454,0.00082266086,0.003104258,0.0009948099,-0.005478707,-0.0067308713,-0.004245309,-0.0013394264,0.0010833202,-0.006179642,-3.0601546e-05,-0.0025894416,0.0018374386,-0.004882651,0.0068583614,-0.010507744,-0.00047697098,0.013274043,0.004289839,-0.0027741466,0.008756665,0.0007367219,0.001267113
2024-10-01,-0.003880475,-0.008451528,0.0029059688,0.008229299,-0.00780984,0.006654452,0.0027037433,-0.0049766847,0.0112189,0.0008591133,-0.0018527857,-0.0013117169,0.0013070785,0.0019545497,-0.0042422945,-0.001178756,0.006291784,-0.0018961681,0.004774715,-0.0013336203,-0.0064875213,0.0024634432,0.00057108066,-0.0071519003,-0.0008134305,0.00073668454,0.0035895696,0.0064247954,0.001407247,-0.006978982,-0.003971221,-0.0016437632,0.006353959,-0.005435048,0.010977821,-0.00032255202,0.005286319,-0.0045256605,-0.008068573,-0.00090706244,0.0011927148,0.00072318676,0.00346469,0.0011117907,-0.005228758,-0.007178819,-0.004492472,-0.001372846,0.0017400355,-0.006310124,3.8391354e-05,-0.0027724619,0.0017278777,-0.004522539,0.0071991817,-0.010773795,-0.0006942405,0.012982624,0.004416853,-0.0026744362,0.0085584195,0.0008218222,0.0009125889
2024-10-02,-0.004312338,-0.008770128,0.0021458995,0.006842796,-0.008099877,0.0054030307,0.0023342753,-0.0048766006,0.010364046,0.0008481259,-0.0011469793,-0.0011916736,0.0016928564,0.001348618,-0.0051391907,-0.0018982195,0.005694199,-0.0027178011,0.0044066217,-0.0044754655,-0.007032677,0.0020840582,0.00024012182,-0.0077605178,-0.0013393706,0.0004508817,0.001866794,0.0035610797,0.0015103947,-0.007275731,-0.0042606834,-0.0014798397,0.0062635536,-0.005993243,0.009820007,-0.0006153854,0.004999635,-0.0047399565,-0.008284183,-0.0012312782,-0.0024544825,0.001393645,0.0035229314,0.0015548952,-0.0053180475,-0.0075398395,-0.0051237633,-0.0016057176,0.0009708306,-0.0059585776,-0.00013261838,-0.002955139,0.0014720111,-0.003989114,0.006624271,-0.011097087,-0.00073071494,0.011509186,0.004691753,-0.0025198185,0.008460806,0.00094876444,0.00057900185
2024-10-03,-0.0044508143,-0.009094673,0.0029664852,0.005835466,-0.008236861,0.005088636,0.0024622271,-0.005059148,0.009759057,0.00093580375,0.00045537122,-0.00087104266,0.001807236,0.000599976,-0.005275797,-0.002356959,0.0050548557,-0.002755133,0.0039818687,-0.005955461,-0.006065966,0.0020479858,-8.452314e-05,-0.007642972,-0.0016239281,0.0003604347,0.001280552,0.003904502,0.001575566,-0.0073499638,-0.004627225,-0.0013392174,0.006210111,-0.0059631066,0.010354591,-0.0005120638,0.0047445,-0.004397605,-0.008468633,-0.0013879434,-0.004551957,0.0015770585,0.0037171128,0.0019717647,-0.005101377,-0.0067276154,-0.00547728,-0.0017499601,0.0022297814,-0.0056485124,5.1632316e-05,-0.0032159945,0.0015223956,-0.0029892642,0.0068202494,-0.011153936,-0.0008562626,0.011991544,0.0048123566,-0.0024775362,0.008422854,0.0010487887,0.00037458792
2024-10-04,-0.004546175,-0.009684387,0.0032702775,0.0036571554,-0.008028969,0.0046760053,0.0023580848,-0.005278096,0.00892753,0.0004765451,0.00078482856,-0.0006369287,0.001947327,0.00019735006,-0.005202396,-0.0029447798,0.0046418994,-0.0023433259,0.0040485114,-0.0067158863,-0.006106442,0.0015071027,-0.000481954,-0.008239437,-0.0018835787,0.00019803365,0.00031281926,0.00064924196,0.0015080911,-0.008228235,-0.0048175002,-0.0010253229,0.006150258,-0.00625367,0.010472316,-0.00024512745,0.004239289,-0.0047593233,-0.008593705,-0.0015755073,-0.005753292,0.0015890516,0.0037798786,0.0022073588,-0.0050450047,-0.006429179,-0.005649357,-0.002036373,0.0018830833,-0.0052467035,-0.00014227183,-0.0035036362,0.0016743806,-0.002223976,0.006985567,-0.0115748225,-0.0012760992,0.012202223,0.004934762,-0.0022457368,0.008294057,0.0010798613,0.00011352083
2024-10-07,-0.0044794697,-0.0098794475,0.003966112,0.0035089043,-0.008283034,0.0037190204,0.0016368136,-0.0055476045,0.007804532,0.00055225875,0.0013426442,-0.00035676075,0.002208858,0.00039294898,-0.005195813,-0.0031113625,0.0040393285,-0.0025326668,0.0034911833,-0.005376672,-0.0064109224,0.00075435505,-0.0007529186,-0.00867015,-0.00220615,-0.00023146247,-0.00025652486,0.00038327163,0.001518595,-0.008720008,-0.0049083233,-0.0009263463,0.006050335,-0.0064440146,0.011299963,-0.0003462039,0.0037772113,-0.004731321,-0.008598324,-0.0017929991,-0.0061467877,0.0015199326,0.003291687,0.002571596,-0.004919982,-0.006302239,-0.0060825534,-0.0030782758,0.0014718442,-0.004778702,-0.00026561416,-0.0038014126,0.0018955889,-0.001543491,0.0070185116,-0.011316427,-0.0011127307,0.011485504,0.0045738635,-0.0019979526,0.008126538,0.0012178614,4.6553527e-05
2024-10-08,-0.004926664,-0.009832921,0.0046850145,0.0030363484,-0.008037823,0.0037806928,0.0017678551,-0.006164572,0.008283162,0.0005526962,0.001685218,-5.5130204e-05,0.0024112146,1.7138238e-05,-0.0039438945,-0.003018529,0.0037544006,-0.0015290573,0.004789905,-0.002842508,-0.0063460055,0.00070925173,-0.0011957716,-0.008760551,-0.002611336,-0.00035000732,-0.0019962983,0.0054293256,0.0016259281,-0.008579654,-0.004872929,-0.0010955469,0.0059782187,-0.0067589637,0.012920901,-0.0012269054,0.0034982637,-0.0046769553,-0.00905161,-0.0016123025,-0.0044726976,0.0011137838,0.0038116146,0.0027490284,-0.0048757717,-0.004614207,-0.0056056366,-0.0033024547,0.0019513866,-0.0044597844,-0.00033787076,-0.0039580367,0.0022493086,-0.0012717928,0.0073734857,-0.011418563,-0.0010609613,0.012186519,0.0044880384,-0.0019456045,0.007992117,0.0012958015,0.0006012728
2024-10-09,-0.005338696,-0.00997818,0.005022523,0.0019112068,-0.007828388,0.003602235,0.0020224515,-0.006449927,0.0070069153,0.0003727033,0.0015100674,0.0002793748,0.0025521237,-0.0008761732,-0.0040798257,-0.003131711,0.0031521136,-0.0017361303,0.0035666313,-0.0019992653,-0.0062422883,-0.0015239018,-0.0013453956,-0.009804348,-0.002844958,-0.00050842273,-0.0029395965,0.004136016,0.0015714562,-0.009357418,-0.0048492397,-0.0012738085,0.0060735857,-0.0070902715,0.014020769,-0.00091549667,0.0030125044,-0.0049009123,-0.008912359,-0.001883193,-0.003279971,0.00073101855,0.0032795193,0.003005895,-0.0048067872,-0.0038856755,-0.005955424,-0.0028797179,0.0011434896,-0.004276049,-0.000470827,-0.0040196287,0.0024138663,-0.0010560971,0.0075617344,-0.011705618,-0.0012931913,0.011637957,0.0040827324,-0.0018278222,0.007923608,0.0014071435,0.00052552077
2024-10-10,-0.0052979765,-0.0106227975,0.0046879086,0.0019808519,-0.007427972,0.0036570362,0.0025103386,-0.0064199176,0.0061027496,0.0001964423,0.0020556012,0.0006095604,0.003306748,-0.0014582076,-0.00426631,-0.0029349583,0.002516099,-0.0018299813,0.002674289,-0.0016262628,-0.0057629496,-0.00204891,-0.0016484675,-0.010187584,-0.002692867,-0.0007758624,-0.0033865066,0.002322803,0.0014470468,-0.009526912,-0.0046567307,-0.0012250663,0.0062729316,-0.0072088065,0.014860016,-0.0002974673,0.0031417778,-0.0051512993,-0.008496204,-0.001960809,-0.0028975396,0.00046616865,0.0034448076,0.0027901342,-0.004494311,-0.0037946466,-0.0059748343,-0.0021989564,0.0012744936,-0.0035642672,-0.00063412305,-0.003739313,0.0026189925,-0.0007061717,0.0082683,-0.012490651,-0.0015485851,0.011676779,0.0040106676,-0.0015811853,0.007874771,0.001516971,0.00047937606
2024-10-11,-0.005297726,-0.01091538,0.004802954,0.0016854947,-0.0074506626,0.0032734796,0.0029945872,-0.006402193,0.006030752,-0.00020319762,0.002196332,0.0009499473,0.004029474,-0.0017726131,-0.0040108133,-0.0029886274,0.0021445015,-0.0014894827,0.003019158,-0.001369818,-0.005534804,-0.0022122639,-0.0020230822,-0.011174404,-0.0028991497,-0.00088145345,-0.0047538728,0.0005629662,0.0012845774,-0.011080605,-0.0045124767,-0.0011588659,0.006213673,-0.0071123177,0.014982143,0.0001875741,0.0027176177,-0.0053600483,-0.00817114,-0.0019980373,-0.0031039957,0.00032139613,0.0033851785,0.002601528,-0.0042223334,-0.0036727178,-0.0056618997,-0.0019264711,0.0017774545,-0.0032214085,-0.0006719359,-0.0033869518,0.0028537398,-0.0006398367,0.008377598,-0.012689165,-0.0015719499,0.011538423,0.0038542212,-0.0014496818,0.007890712,0.0016138884,0.0006449289
2024-10-14,-0.0056268885,-0.011282428,0.005002309,0.00065634964,-0.0074730767,0.0030751457,0.0033078443,-0.0063876775,0.0060137813,-0.000248372,0.0023711533,0.0011535243,0.004257621,-0.002227572,-0.0038049305,-0.0028033478,0.0018575819,-0.0011744477,0.0032797614,-0.0005741638,-0.004903327,-0.002832035,-0.0023989168,-0.011764859,-0.0029888132,-0.0011066046,-0.004606447,-0.0012539537,0.0012046797,-0.01178827,-0.0045078215,-0.0010344837,0.0061020185,-0.006813552,0.0154593205,7.3567644e-05,0.0024343838,-0.0055061416,-0.007954148,-0.0020486014,-0.00073204294,0.00018921278,0.0033757114,0.002510793,-0.0040272637,-0.0037611097,-0.0053184005,-0.0016908603,0.0011258553,-0.0026485794,-0.00082262134,-0.0033695062,0.0029805894,-0.000633344,0.008360581,-0.012888087,-0.001614967,0.011423842,0.0036907298,-0.0013286894,0.0077795205,0.0017386837,0.00068746926
2024-10-15,-0.006112582,-0.011058169,0.0062958393,-0.000294386,-0.007675292,0.0030093037,0.0036211289,-0.0063605895,0.0076018833,-0.0004993118,0.002822562,0.001142963,0.004915257,-0.0026242337,-0.0030230694,-0.0027528144,0.0018527927,-1.8861285e-05,0.006515406,0.0020220834,-0.0041881828,-0.0024624302,-0.0027561702,-0.011995517,-0.0030092474,-0.0006925984,-0.002925093,0.0016217898,0.001008836,-0.012025505,-0.0045666248,-0.0009211408,0.0059374194,-0.0066252043,0.015776148,0.0006917924,0.0022151978,-0.005354401,-0.0076435795,-0.0016018642,0.0027333614,0.00020983026,0.0034399342,0.0027600129,-0.00391933,-0.0028287745,-0.0046850517,-0.0012311306,0.0019920703,-0.0023392441,-0.0008795631,-0.0030660494,0.0032012362,-0.0005279212,0.008598051,-0.0078140665,-0.0011983685,0.0116490675,0.0036213016,-0.0013072438,0.0085444,0.0017358739,0.0010115126
2024-10-16,-0.006126478,-0.011198548,0.007068751,-0.0027471979,-0.0074015902,0.0028079005,0.0038153343,-0.0061958735,0.007775853,-0.0006396309,0.001293487,0.0012875857,0.0053895377,-0.0030366504,-0.00322086,-0.002112134,0.001713751,0.00028729488,0.0081423875,0.0024278755,-0.004151955,-0.0026975025,-0.0030452467,-0.012573514,-0.0031217616,-0.0009403547,-0.0017950804,4.7219095e-05,0.0008998457,-0.012321679,-0.0047374726,-0.0005905768,0.0059494157,-0.0061862916,0.015967496,0.000590604,0.0014720579,-0.00562936,-0.007571823,-0.0014738137,0.0042916224,0.00033312786,0.0032112573,0.0027392555,-0.003783593,-0.0022887457,-0.0046621975,-0.0017610613,0.0015276392,-0.0025091039,-0.0011863965,-0.003170827,0.0032230883,-0.00052411546,0.008606557,-0.008257432,-0.0014039482,0.010729961,0.0029958214,-0.0014249695,0.008321801,0.001668626,0.0012345549
